time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
50.7,-0.00247138463117141,1.00039340112584,-0.000954192734524114,1.00213905457458,0.012810593928026,1.01018876395775,0.0112805118899069,0.985355160180031,0.000446096964225772
50.73,0.00156775621727245,0.999918458295716,-0.00128912989526757,1.00358190946335,0.0121273992620238,1.01148068255262,0.0107081099558082,0.985324982936831,0.000483438554127688
50.76,0.00151519802528577,0.999628920089974,-0.00159887991690428,1.00497427883746,0.0112415306453088,1.01273878035215,0.00995853511023829,0.985466702114094,0.000514973127302279
50.79,-0.000422199277246516,0.999620274177362,-0.00191250156934682,1.00625218880874,0.0101672972113654,1.01389675120455,0.00904457852449927,0.985585176407716,0.000538426541410186
50.82,-0.00168076521472471,0.999663139839744,-0.00222962169752032,1.00739126920814,0.00892214065533681,1.01493204413605,0.00798154209818826,0.985612810167487,0.000555470148862004
50.85,-0.000774072225543876,0.999432958363192,-0.00243935667671779,1.00837639474073,0.00752687115489506,1.01583226786259,0.00678770600220981,0.985612732907698,0.000567753455709034
50.88,0.00186027811333456,0.999128369199373,-0.00260668003032756,1.00920246318674,0.00600524679700854,1.01659534931174,0.00548397634591414,0.985677175403787,0.000574761659551267
50.91,0.00198216669790924,0.998838863787013,-0.00278766775615124,1.00986898035024,0.00438329062852071,1.01722311727349,0.00409320447208395,0.985837759741597,0.000573932923153757
50.94,0.00246981889306447,0.998505065648073,-0.00291653085776626,1.01034193724782,0.00268897476124545,1.01768016820078,0.00263992386189808,0.986005240103198,0.000564011611411676
50.97,0.0053809696452764,0.99804057868982,-0.00300759711063742,1.01063262208984,0.000951081038717212,1.01798044960127,0.00114905189161048,0.986198859909259,0.000544814053034869
51,0.00344173591944097,0.997858250138016,-0.0030548444688228,1.01076881935474,-0.000801402755339289,1.01815514134934,-0.000354482812991753,0.986478641520657,0.000514681717394275
51.03,0.00111530039696822,0.997958575060754,-0.00307540079729529,1.01069988776915,-0.00253876437103487,1.01814805723206,-0.00184477920725448,0.986694769012444,0.000474016918980644
51.06,0.000394623658464488,0.997960356663576,-0.00305876740024212,1.01043182972114,-0.00423181008214167,1.01796596381096,-0.00329683509124964,0.98680996856278,0.000425189491580001
51.09,0.000555653407168677,0.997989483804954,-0.00301447054182513,1.009968228245,-0.00585175234200837,1.0176132323591,-0.00468596991359788,0.986877622352778,0.000370965700585356
51.12,-0.000894173510452734,0.998174113181877,-0.00291464094189704,1.00930921808844,-0.00737074532127795,1.01708893722357,-0.00598813974020013,0.986923711811728,0.00031245929728432
51.15,-0.00187342964977355,0.998535122297091,-0.00277489552546016,1.00844249065472,-0.00876241961536799,1.01637734954038,-0.00718054155837455,0.986891483162825,0.000251681995326058
51.18,-0.00278327021881841,0.998715567279309,-0.00263031894539247,1.00738943431595,-0.0100029198490379,1.01549950576786,-0.00824285323249816,0.986821777623987,0.00019069838064762
51.21,-0.00127071597692796,0.998577500459569,-0.00241892904804144,1.00616735079532,-0.0110711419052915,1.01447066146858,-0.00915711300087167,0.986714625827777,0.000131201275584656
51.24,0.00249861193562251,0.99823343874186,-0.00223912102995606,1.00483055180916,-0.0119496714217291,1.01334485602916,-0.00990871282802473,0.986676617671826,7.31580239355934e-05
51.27,0.0029509717639859,0.997830320900289,-0.00201318816835632,1.00343569481206,-0.0126252392731126,1.01217768163283,-0.010486819638109,0.986791754372881,1.37218325661732e-05
51.3,0.00407129582032922,0.99758776723752,-0.00176333998754242,1.00198807714778,-0.013088318465678,1.01096740977697,-0.0108836957021968,0.98692566567946,-4.88110299020728e-05
51.33,0.00358658016186397,0.997543423712969,-0.00147116270273719,1.00054539935033,-0.0133339109354856,1.00976990207968,-0.0110958713674096,0.987087559085006,-0.000114727410776361
51.36,0.00130810180859109,0.997618906979511,-0.00122611913004527,0.999118052354644,-0.0133606771653095,1.00858926298247,-0.0111228350412168,0.987229089437661,-0.000183350764631452
51.39,0.00148839714195537,0.997748916309001,-0.0010032860158543,0.997708599437958,-0.013170966583576,1.0074222263436,-0.0109671748619619,0.987302762905561,-0.000253179431681527
51.42,0.000833898334547722,0.997882478074043,-0.000771753967068842,0.996359261120624,-0.012771036844556,1.00630920646601,-0.0106348243862768,0.987314117576847,-0.000321557486443081
51.45,0.000159681169582426,0.997876445281485,-0.000520676757019119,0.995064007935685,-0.0121704475628706,1.00523875816056,-0.0101343336478506,0.987283330306563,-0.000386650657591637
51.48,0.0039117103447579,0.997466776467326,-0.00031300247652999,0.99383547512097,-0.0113823588677683,1.004221620338,-0.00947744121269393,0.987239921981657,-0.000447013040181946
51.51,0.00740704384612195,0.996826498413969,-0.000134628957824746,0.992740501997766,-0.010423764971391,1.00332752743665,-0.00867928162146473,0.987339373782301,-0.000503892626153806
51.54,0.00762597046043573,0.996469297987251,-2.96956236919085e-05,0.991800404963787,-0.00931471311546201,1.00257471090757,-0.00775735762653641,0.98756023133732,-0.000560964184528011
51.57,0.00669425554452846,0.996271090125951,6.21703391389014e-05,0.991021076105668,-0.0080780388601727,1.00196434586,-0.00673163947228258,0.987815834940723,-0.000619848496210854
51.6,0.00623667348580653,0.996088189542143,0.000120364295180927,0.99042328776869,-0.00673876519111759,1.00151434848909,-0.00562403220638643,0.988026568739361,-0.000679743487664301
51.63,0.00655876482084711,0.996033366208045,0.000141013822483408,0.990021396058622,-0.00532323664489307,1.00123590523931,-0.00445733324678188,0.988199513446842,-0.000739010136628776
51.66,0.00374506559050269,0.996267062374869,0.000121946826067827,0.989815947774027,-0.00385861648000086,1.0011267608447,-0.00325483407767759,0.988355140349176,-0.000796657134960485
51.69,0.00171260486526498,0.996609200280973,7.32581231216485e-05,0.989758228051235,-0.00237171880881821,1.00113241551874,-0.00203899242280543,0.988377083669323,-0.000849968219567879
51.72,0.00318060761283584,0.996544498824524,-1.93400853786534e-05,0.989846471316094,-0.00088910391776114,1.00125151122461,-0.000831978107280102,0.988360618348906,-0.000895788576067694
51.75,0.00678332288397809,0.996180960585715,-0.000207529963363424,0.990101324992439,0.00056316061843911,1.00150742307209,0.000344576037007448,0.988377675261353,-0.000934178702997873
51.78,0.0069381464898331,0.995899671377325,-0.000404498073011508,0.990540516651852,0.00195946220784006,1.0019193904302,0.00146949549750865,0.988536392901471,-0.000967059313545815
51.81,0.00544769263231371,0.996078187945372,-0.000649931223695332,0.991133575726958,0.00327519118809656,1.00245462095587,0.00252245829422302,0.988714707632393,-0.000996958382551863
51.84,0.000289621279173036,0.99671669297641,-0.00082678971478126,0.991874409750624,0.00448710497499661,1.00310809589674,0.00348421216236528,0.988819414078348,-0.00102264135984422
51.87,-0.00473762952798124,0.997760204340636,-0.0010736266198117,0.992704922971689,0.00557510790380787,1.00381965780871,0.00433863920502011,0.988640790663047,-0.00103957745505471
51.9,-0.0048321309069474,0.998268098300515,-0.00131553727778741,0.993589968570271,0.0065227637117447,1.00455641162832,0.0050730188097248,0.988283560757803,-0.00104004245569424
51.93,-0.00311368070121437,0.998591060136638,-0.00172996854516529,0.994534150369432,0.00731740935465006,1.00532887531512,0.00567812528638572,0.98792702234667,-0.00102247185323854
51.96,-0.00248959873461507,0.998795593659068,-0.00200919081405772,0.995511793260414,0.00794999738292964,1.006114822321,0.00614790586576791,0.987647299269807,-0.000988115668469205
51.99,-0.00306470889522725,0.99906570905099,-0.00230717185732807,0.996499901602825,0.00841449928750457,1.00689399308059,0.00647878847761611,0.9874019946488,-0.000939040266194922
52.02,-0.00149090837869736,0.999135813685879,-0.00254380262210566,0.997491350289852,0.00870752866798367,1.00766264869053,0.00666916477750204,0.987148970518918,-0.000875985935982696
52.05,-5.19158063145286e-05,0.999161671137575,-0.00280775656162509,0.998515637107901,0.00882797508451311,1.00845602118793,0.00671904510862609,0.986979894874218,-0.000800501912339236
52.08,9.52288782829491e-07,0.999177533214659,-0.00300585412699948,0.999565921321528,0.00877755509170822,1.00926908784371,0.00663087406758996,0.986884445152752,-0.000715629735949663
52.11,0.00153206605474066,0.998977607151912,-0.00320501354024831,1.00061859751479,0.00856100739489712,1.01008017682297,0.00640957134743997,0.986830681066533,-0.000623405019104027
52.14,0.00346235318734001,0.998683612094247,-0.00334248302163906,1.00167748912446,0.00818615700846774,1.01089817350884,0.00606266058265455,0.986849984688971,-0.000526328494272327
52.17,0.00421654429106938,0.99839815108597,-0.00348553080918659,1.00272830603526,0.00766404487874985,1.01171192180642,0.00560044407436245,0.986923100674662,-0.000427106998464522
52.2,0.00341584241361503,0.998322459350596,-0.0035481267656607,1.00374136856319,0.00700836828231378,1.01249481596465,0.00503513894796541,0.987055105676841,-0.000327990071477096
52.23,0.00374233554692494,0.998197895479387,-0.00357626441695208,1.0046878634336,0.00623528577474718,1.01322062021734,0.00438097040912284,0.987185441522105,-0.000230449902099467
52.26,0.0037354855031087,0.998118796368202,-0.0035570117573445,1.00556637361885,0.00536276191004296,1.01389245265793,0.00365341793035007,0.987341623907058,-0.000135546805567973
52.29,0.00230462662305519,0.99813675014631,-0.00349756783451528,1.00635356601411,0.00441063272891785,1.01448849065945,0.0028695389125961,0.987477615987421,-4.42393625668831e-05
52.32,0.00198602287717575,0.998162298854842,-0.00341981862391049,1.00701800479438,0.00340035257788145,1.01497810460783,0.00204768612062287,0.987589444266069,4.34428689525082e-05
52.35,0.00233960620022,0.998119199064445,-0.00329970159612117,1.00756057724001,0.00235446573668842,1.01536541280891,0.00120702316775091,0.987710373557701,0.000127004922964816
52.38,0.00250418414391002,0.998144540783195,-0.00312688060217975,1.00797726316147,0.00129617498520054,1.01564823972627,0.000367172204981892,0.987851796710762,0.000205551594247681
52.41,0.00146117084800068,0.998199302501832,-0.00288723259902942,1.00826893838377,0.000248512849510578,1.01582818538464,-0.000452595777202199,0.987984884432877,0.000278059532174066
52.44,0.00229912734796445,0.998242238867546,-0.00258190129672462,1.00843261160645,-0.000766329021461182,1.01590191352998,-0.00123403872773676,0.988105982231776,0.000344514665221632
52.47,0.00283422284332913,0.998032917967357,-0.00231627566285299,1.00849843447126,-0.00172800543690617,1.01590285763514,-0.00196100362402171,0.988275515015716,0.000404010771713523
52.5,0.00592973753786191,0.997683950069565,-0.00214138664297253,1.00846852634589,-0.00261774244622932,1.01583270099046,-0.00261855673320051,0.988473337317008,0.000454819209892154
52.53,0.008411164964091,0.997114576399005,-0.0018673411282505,1.0083857113655,-0.00341930360449174,1.01573787078788,-0.00319430789473667,0.988812168489172,0.000494301008738011
52.56,0.00987189786543774,0.996566177388587,-0.00144259334017065,1.00825813449945,-0.00411853262369335,1.01562577564412,-0.00367756241042984,0.989248056728538,0.000519284083853595
52.59,0.0102530067888486,0.996077489319995,-0.00100186228647529,1.00810506344067,-0.00470385327202489,1.01551442796286,-0.004060010229847,0.989763733937869,0.000526870932890685
52.62,0.00937730166677508,0.996097429095294,-0.000643389309499758,1.00793883757461,-0.00516648174220654,1.01541411308932,-0.00433603610604093,0.990295313800434,0.000515824046090713
52.65,0.00406156260068863,0.9967214938327,-0.000377402261747638,1.00776041263167,-0.00550045859601705,1.01532246411759,-0.00450252257370347,0.99078268984275,0.00048683540315862
52.68,-0.0046519309141298,0.997932353816249,-8.30600487528585e-05,1.00752314505351,-0.00570195863059572,1.01518523939497,-0.00455789212089383,0.991107238499327,0.000442321935069744
52.71,-0.00618857260981726,0.998822789837902,0.000198763511514647,1.00717235473316,-0.00576893569205128,1.01494252807164,-0.00450196322645036,0.991087868799567,0.000391008376966029
52.74,-0.00500704156943105,0.99916897427097,0.000423242177898913,1.00675382653641,-0.00570179696604125,1.01464584084434,-0.00433663156963494,0.990860044311226,0.000340308090142833
52.77,-0.00263449583690545,0.999313434145812,0.000663029319030755,1.00626421163788,-0.0055027490765714,1.01429075931391,-0.00406462954988875,0.990724045487313,0.000292691423073078
52.8,-0.0012699277114156,0.999412775329437,0.000853784135925268,1.00573761765191,-0.00517720347037957,1.01391139252945,-0.00369160956982585,0.990666422043383,0.000245541923360554
52.83,-0.00187033127965103,0.99969212786636,0.00103280686262161,1.00521204719118,-0.00473403531126131,1.01354351430456,-0.0032264447758528,0.990623816235243,0.000197941623368416
52.86,-0.00269398406833898,0.999971907848595,0.00112538145944239,1.00471733103448,-0.00418568991670191,1.01321362803893,-0.00268141048158175,0.99054121342953,0.000150735927067982
52.89,-0.00251842316523726,1.00018580704386,0.00119876158353518,1.00428815404882,-0.0035476630039074,1.01295340517695,-0.00207134009132291,0.99043295839822,0.000105256940650814
52.92,-0.00195333648641299,1.00034087172665,0.00123414892780506,1.00394978656321,-0.00283759249539534,1.01278481007085,-0.00141255802914934,0.990339146495159,6.20033197177509e-05
52.95,-0.00220008536256561,1.00042498253161,0.0012353542976384,1.00370718115186,-0.00207431861566146,1.01270892727675,-0.000721972415709274,0.990254084397368,2.10297636963961e-05
52.98,-0.00190187465776426,1.00055306164172,0.00118760997400955,1.00354688621525,-0.00127722540101927,1.01270899769502,-1.66408401389151e-05,0.990151914390455,-1.73499463725654e-05
53.01,-0.00506457617307549,1.00115060614413,0.00108653764881466,1.00347356210826,-0.000466111925483426,1.01278880564321,0.000686198253478112,0.990055753904556,-5.26149048959004e-05
53.04,-0.0117422484916279,1.00224418050916,0.00096486238087847,1.00343939742585,0.000339563812392864,1.0128959340602,0.00136982118009836,0.989780095324571,-8.27400547362256e-05
53.07,-0.0164037741808474,1.00366248435202,0.00078949557791278,1.00339426020756,0.00112113861310287,1.01297633299267,0.00201838679983924,0.989190317343563,-0.000100032265004912
53.1,-0.0174598725259318,1.00447447937839,0.000584276253578045,1.00333529771324,0.00186107722681236,1.01302733941495,0.00261727950596892,0.98841733151552,-9.76317474930461e-05
53.13,-0.0141615004614086,1.00485495697987,0.000327736522832908,1.00326341879968,0.00254343413697079,1.01305022930196,0.00315366193771884,0.987641166305371,-7.30348160644586e-05
53.16,-0.0116107322493574,1.00481873021306,8.20047974174229e-05,1.00320780709943,0.00315348018749855,1.0130764147818,0.00361597550869595,0.986994371599971,-2.89736735491062e-05
53.19,-0.00712201821292452,1.00460164336487,-0.000213938837681053,1.00316953372207,0.00367798810420512,1.0131053108834,0.00399425776769875,0.986474635735538,3.12664008782651e-05
53.22,-0.00399119926579772,1.00403719490133,-0.000468171713702805,1.00321166603467,0.00410429247139594,1.01320285337834,0.00427872480753121,0.986186352075064,0.000101575028074907
53.25,0.000549018776583809,1.00326181752664,-0.000733558384408859,1.00335293678322,0.00442091523432257,1.0133863432226,0.00446052807595057,0.986058084340559,0.000176346160356953
53.28,0.00191778837530671,1.00271403647549,-0.00102602788997478,1.00363774481466,0.00461721720888229,1.01370259680477,0.00453117891924898,0.986126513729133,0.000249794719721258
53.31,0.000695166177158313,1.0023494038747,-0.0013124276713129,1.00403367896166,0.00468510641011173,1.0141156637578,0.00448476993508075,0.986258592437339,0.000318048224463509
53.34,0.000579938311165151,1.00204851227931,-0.00148314314808026,1.00449849184006,0.00461968946091192,1.01458221103881,0.00431828495415067,0.986350831478064,0.000380108239410812
53.37,0.000473646768586244,1.00169792168016,-0.00169512132753829,1.00500533049203,0.00441993708728762,1.01507829821948,0.00403228603459814,0.986437785355742,0.000436437723605749
53.4,-0.000313917630084037,1.00178459398077,-0.00191797035216427,1.00550332525107,0.00408908452968674,1.01555427565834,0.00363136676028136,0.986523642592983,0.00048648428941789
53.43,-0.00582218459864819,1.00224721478885,-0.00215363349058238,1.00594999220909,0.00363405939133324,1.01596874806566,0.00312334160030798,0.986561294624015,0.000530340718590957
53.46,-0.00800927160211157,1.00265796955547,-0.00234920680849511,1.00626332541279,0.0030655556795222,1.01623691984456,0.0025192784191494,0.986380864220172,0.000571862866512156
53.49,-0.0070131886035969,1.00271271038715,-0.00253094933116099,1.00645637759799,0.00239660981602495,1.01637807325693,0.00183180566516175,0.986125698033592,0.000614374077723415
53.52,-0.00501800482192927,1.00256022913622,-0.00264462150919726,1.00653095607434,0.00164288066643907,1.01639708372764,0.00107609315951653,0.985912064993417,0.00065840521010499
53.55,-0.0035814778211512,1.00238188177083,-0.00274367351102121,1.00648921907021,0.000822016525987801,1.01629805277796,0.000269063977585096,0.985796021659897,0.000701319461777869
53.58,-0.00404692957731734,1.00228909690691,-0.00280880738704394,1.00633926782016,-4.66524005726211e-05,1.01609064164996,-0.000570978309490617,0.985736101532978,0.000740600315854421
53.61,-0.0041422109314827,1.00225171005761,-0.00283519523517548,1.00608165217961,-0.000942360046900169,1.01577580559465,-0.00142465399331314,0.985660173290784,0.00077551365388715
53.64,-0.00367919658264737,1.00213359499888,-0.00281098952130759,1.00574011354108,-0.0018437233980614,1.01537926304769,-0.00227241674657279,0.985581080191757,0.000806158100687362
53.67,-0.00161681730226626,1.00178789078805,-0.00275280378156639,1.00532555836897,-0.00272936578313479,1.01491288081393,-0.00309512659985925,0.985533040062635,0.000832073201502301
53.7,0.000465679781911366,1.00136554683913,-0.00267823103570223,1.00485977534507,-0.00357875342717501,1.01440022201835,-0.00387470024323185,0.985579139875678,0.000851135234696956
53.73,0.00261293009721164,1.00078485382972,-0.00252528339416951,1.00434627177931,-0.00437251468815867,1.01384554476494,-0.00459430345312143,0.985747696522736,0.000860518874087184
53.76,0.00300180804364092,1.00034276583426,-0.00238205202192942,1.00379875505334,-0.00509274176523984,1.01326430574262,-0.00523852942400991,0.985985811924737,0.000857158352032473
53.79,0.00361581113928,0.999886964323735,-0.00219507214826909,1.00321389771964,-0.00572273104859082,1.01265283490395,-0.0057930192164218,0.986248402037441,0.000840198671802469
53.82,0.00196482741828402,0.999930260389246,-0.00192977560613514,1.00261251086078,-0.00624743772641639,1.01203338022417,-0.00624515231397505,0.98651355703843,0.000809306349684812
53.85,-0.00522202265688088,1.00078193558564,-0.00162652041432507,1.00197423866709,-0.00665315757206079,1.01138328660304,-0.00658359616524164,0.986706956197254,0.000766041567441007
53.88,-0.01155358696754,1.00178030573436,-0.00138403689526529,1.00123240680806,-0.00692711926821959,1.0106305599062,-0.00679777984490056,0.986570163822429,0.000715765587063743
53.91,-0.0123997074909593,1.00263756511472,-0.00110476227063345,1.0003846331946,-0.00705795056996057,1.00977306662554,-0.00687833281153163,0.98613073514383,0.000667835357631369
53.94,-0.0111028008417518,1.00289987759215,-0.00084297070618691,0.999462916800605,-0.00703633188875221,1.00884560941337,-0.00681770698521,0.985652122516862,0.000627925674349787
53.97,-0.00638497196162829,1.00281939366491,-0.000526625408156669,0.998484296101461,-0.00685562139005889,1.00786402189646,-0.00661048219099987,0.985321103246772,0.00059470875610508
54,-0.00528143925634827,1.00266927901952,-0.000269728018953366,0.997526479074279,-0.00651374241982853,1.00690832272186,-0.00625568881701806,0.985108802083475,0.000563794548625785
54.03,-0.00687444415044758,1.0027834542186,1.45988086645514e-05,0.996607199128891,-0.00601288461211692,1.00599145780504,-0.00575618380073627,0.984928858318008,0.000533994496949131
54.06,-0.00725928655649521,1.00282159334529,0.000254417373990331,0.995762902354838,-0.0053599182549179,1.00514776609477,-0.00511939031515496,0.984685190036518,0.000505621340336546
54.09,-0.00320250350499324,1.00239720782081,0.000570877071218558,0.995041675806971,-0.00456573553536606,1.00442576610539,-0.00435641228651805,0.984446014114986,0.000480387017954912
54.12,-0.000892117000037884,1.00186578774501,0.000795907818161646,0.99450060095059,-0.00364485227935255,1.00388504625181,-0.00348150556274584,0.984395542632556,0.000455496017538399
54.15,-0.000739906762493026,1.00149708166954,0.0010205813571951,0.994122845740328,-0.00261415186686577,1.00350506699852,-0.00251057206105998,0.984412467168302,0.000427240860755215
54.18,-0.00175301417705082,1.00134846888835,0.00123031718897533,0.993904348047322,-0.00149278866624917,1.00327992669526,-0.00146148358008849,0.984417179101751,0.000395349652358588
54.21,-0.00310424445831003,1.00150566592218,0.0014206805375972,0.993841180150097,-0.000301686918040652,1.00320474069841,-0.000353686178596369,0.984381202347776,0.000360992267617016
54.24,-0.00766207390061263,1.00198348907135,0.00152699356183944,0.993925343074763,0.000936787458483706,1.00327035323689,0.000792188881888114,0.984261786818431,0.000325830270887311
54.27,-0.0121587515860787,1.00285345756244,0.00160370552925346,0.994108022210269,0.00219981123938217,1.00342251247525,0.00195550963434106,0.983951142283143,0.000294450710366139
54.3,-0.0136089259808109,1.00352900233255,0.0016479715600039,0.99437051281672,0.00346429845357105,1.00364090545535,0.00311552585552667,0.983435305675192,0.000271934018518126
54.33,-0.0147707649524159,1.00409788426598,0.00167434565358878,0.994716594774667,0.0047074338312663,1.00392983792546,0.00425206348816865,0.982847115347519,0.000262579389035202
54.36,-0.0134598172107225,1.00446053806642,0.001651311369197,0.995122299511968,0.00590709473716744,1.00426412086285,0.00534588710468479,0.98222287667886,0.000267809997766067
54.39,-0.0124568437974235,1.00447010520268,0.00159087448709316,0.995615811377484,0.00704125149294166,1.0046750309353,0.00637786686886296,0.981658747456917,0.000286972567018432
54.42,-0.00907298299952508,1.00421212269867,0.00151547382611152,0.996200574465324,0.00808827057471024,1.00516689340881,0.00732922592695656,0.981140800013947,0.000318427513732096
54.45,-0.00648993585346352,1.00371606408542,0.00140534342940555,0.996924884504799,0.00902636102867913,1.00579276208873,0.00818076212882187,0.980798199220899,0.000359106581102244
54.48,-0.00487198985178594,1.00328002593737,0.00126138592084829,0.99778799987274,0.00983449382861025,1.00655328486014,0.00891387148946533,0.980564758496099,0.000404073675705248
54.51,-0.00564550326725083,1.00307884390611,0.00112215690930865,0.998782791624314,0.0104931132924008,1.00744381525046,0.00951125202979201,0.980395587586738,0.000451046545191049
54.54,-0.0056272292691234,1.00302479060809,0.000965270285758337,0.999868482477616,0.0109857292105463,1.00842388441736,0.00995865946570646,0.980210398701619,0.000498852400292949
54.57,-0.00732344677640812,1.00316860952347,0.000763793183119182,1.00102591094944,0.0112993682660498,1.009477607846,0.0102450200025669,0.980002832514886,0.000547542216090087
54.6,-0.0100493691960595,1.00355212480847,0.000570537540119555,1.00219311650734,0.0114255328063006,1.01054201591318,0.0103635304561457,0.979728131661466,0.000598028615294809
54.63,-0.0129596040038846,1.00412468964977,0.000323577076354813,1.0033170507243,0.0113597655201364,1.01156479899547,0.0103108269446011,0.979302749985828,0.000652801374894915
54.66,-0.0139167142510803,1.00458936175846,7.97222830169845e-05,1.00435596000683,0.0111016824157497,1.01250451595907,0.0100873054963077,0.978802393463147,0.00071482784648411
54.69,-0.0147887215305131,1.00492479060826,-0.000188569607623642,1.00529555698376,0.0106543270411045,1.01334924244369,0.00969625136546691,0.978261333034183,0.000784854326000401
54.72,-0.0130773800409971,1.00500077220401,-0.000385642933389286,1.00610651013102,0.0100243201021065,1.01407032883567,0.00914421703676339,0.977718160389975,0.000863088320277901
54.75,-0.0114656097004604,1.00489220892655,-0.000588616635162657,1.00680437407015,0.00922121768276251,1.01468817885895,0.00844021217648002,0.977282067488862,0.00094730685389979
54.78,-0.00953486759839633,1.00465774676916,-0.000760724685828036,1.00738044199243,0.00825788222523568,1.01519613245165,0.00759627591280911,0.976913169161952,0.00103424658823473
54.81,-0.00696081828072731,1.00423261323797,-0.000921658395353406,1.00784683049108,0.0071499138572844,1.01560944948858,0.0066266791897246,0.976671914751176,0.00112081292210428
54.84,-0.00566054037509361,1.00372249544529,-0.00104563537749564,1.00821918325626,0.00591525853516198,1.01594643464149,0.0055474946358677,0.976525843613257,0.00120288951542484
54.87,-0.00382803618162036,1.00322193853513,-0.00115808548237835,1.00848821097443,0.00457394593304566,1.0161976653204,0.00437643574007225,0.97645134497201,0.00127790294343985
54.9,-0.00380933238378267,1.00286550149597,-0.00121909800777899,1.00866028108701,0.00314734132460194,1.01637171550649,0.00313202705533389,0.976455178578739,0.0013430863306211
54.93,-0.00460408159108161,1.00268210441842,-0.00125792137213854,1.00870265859361,0.00165853324792574,1.01643506524555,0.00183439346770333,0.976459706674033,0.00139682199336507
54.96,-0.00607723716709158,1.00254279197666,-0.00126195227880286,1.00859226498132,0.000132063971266036,1.0163657819421,0.000504883446311322,0.976420284836601,0.00143950875491165
54.99,-0.00628388831343446,1.00251013536339,-0.00123725067864229,1.0083029513461,-0.0014058441355679,1.01613783556903,-0.000833506591933125,0.976339663559589,0.00147198367607114
55.02,-0.00803789293068691,1.00276199802675,-0.00119559320583785,1.0078321272802,-0.00292805300561603,1.01575035820556,-0.0021571634515342,0.97625608226255,0.00149478948023137
55.05,-0.013655892103149,1.00348040021259,-0.00113100439918654,1.0071466505413,-0.00440675640613685,1.01516846002616,-0.00344194502065552,0.976103603486843,0.0015086073581999
55.08,-0.0168224051552315,1.00425089189776,-0.00103727466906654,1.00620053711283,-0.00581382586731325,1.01434169440909,-0.00466335073000183,0.975716667675754,0.00151695133159518
55.11,-0.016872962680293,1.00470264017307,-0.000876705488523341,1.00502221874666,-0.00712204408820361,1.01329952779304,-0.00579787964039657,0.975157340541677,0.00152669570503801
55.14,-0.0127281967930552,1.00459081469341,-0.000706455395926755,1.00364086859126,-0.00830556646446535,1.01207029845235,-0.00682312442661129,0.974631224344841,0.00153934212949097
55.17,-0.00829867571332171,1.0038979412056,-0.000537522701708321,1.00212591522896,-0.00934138825082889,1.01072369779892,-0.00771923000987386,0.974279323810424,0.00155147936179547
55.2,-0.00362668408642497,1.00329591273102,-0.000392102452653743,1.00052481905383,-0.0102100810255952,1.00930475043581,-0.00846968969592648,0.974180621416285,0.00155757784377699
55.23,-0.00231499452940054,1.00272567143499,-0.000170010336532505,0.998907615910297,-0.01089670189936,1.00788280973372,-0.00906228059544388,0.974242169335551,0.00155121403105304
55.26,-0.00198902967247672,1.00203960189828,0.000154029375582751,0.997299705164547,-0.0113903008837071,1.00647821073546,-0.00948830639821963,0.974336652308183,0.00153019468068322
55.29,0.00106966083185905,1.0013395343134,0.00046326897820732,0.995740187332197,-0.0116840665455013,1.00512729041713,-0.0097429378658301,0.974440300821194,0.00149449732651667
55.32,-0.00122716236186426,1.00105567163954,0.000717845906164941,0.994278071544854,-0.0117752423208584,1.00387899956896,-0.00982507142596692,0.97465415986963,0.00144269929724578
55.35,-0.00484229207784276,1.00104739520169,0.000970848394147569,0.99285207847803,-0.0116635339643961,1.0026627980602,-0.0097351366505895,0.974749407265936,0.00137522095874717
55.38,-0.00465736627940055,1.00103333819601,0.00122555671519945,0.991452820090908,-0.0113516227596137,1.00146684638698,-0.00947616998700811,0.974696695771018,0.00129694219291674
55.41,-0.00463051118753288,1.00102891333136,0.00147146858707933,0.990110910367609,-0.0108450501569771,1.00032265975538,-0.00905351867144057,0.974643572915792,0.00121020139411797
55.44,-0.00665919209482574,1.0011543105286,0.00169283984033707,0.988815541879746,-0.0101520646910561,0.999215293781468,-0.00847458154474121,0.974574474805215,0.00111591778169442
55.47,-0.00767334784717405,1.00135202949533,0.00182675762603343,0.987562384233779,-0.00928397500204225,0.998135616941309,-0.0077493392916683,0.974460289417113,0.00101581542669839
55.5,-0.00968718514102257,1.00161910461051,0.00195103632806489,0.986390355763266,-0.00825537865050302,0.997120435862568,-0.00689067660165421,0.974201223144305,0.000913125679821343
55.53,-0.00909692027860265,1.00174142752754,0.00203335203793583,0.985304181857415,-0.00708343765769911,0.996169270561246,-0.00591345835748487,0.973871184766996,0.000812126385385594
55.56,-0.00804184377976069,1.00167861061816,0.00210937875085105,0.984354257144615,-0.00578818379095569,0.995331629394459,-0.00483495831316542,0.973549612519407,0.000714220226437753
55.59,-0.00632679961707094,1.00143777510825,0.0021590309009226,0.983558495430205,-0.00439178830280145,0.994622392245619,-0.00367400886371886,0.973254492318748,0.000619754576133169
55.62,-0.00384101323738378,1.00115657854717,0.00217708372824142,0.982949052527845,-0.00291862462156045,0.994072465792069,-0.00245125722391168,0.973076531087929,0.000527310130159576
55.65,-0.00282095771985302,1.0007613156723,0.00214625286076974,0.982556916881475,-0.00139511148374536,0.993712960779206,-0.00118923809575511,0.972966370853725,0.000435250658816779
