time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
55.53,-0.0134598172107225,1.00446053806642,0.001651311369197,0.995122299511968,0.00590709473716744,1.00426412086285,0.00534588710468479,1.38313497062541,0.110913723646163
55.56,-0.0124568437974235,1.00447010520268,0.00159087448709316,0.995615811377484,0.00704125149294166,1.0046750309353,0.00637786686886296,1.38372403881291,0.114364462618624
55.59,-0.00907298299952508,1.00421212269867,0.00151547382611152,0.996200574465324,0.00808827057471024,1.00516689340881,0.00732922592695656,1.38443946348855,0.115570693770878
55.62,-0.00648993585346352,1.00371606408542,0.00140534342940555,0.996924884504799,0.00902636102867913,1.00579276208873,0.00818076212882187,1.385311421834,0.114490868637638
55.65,-0.00487198985178594,1.00328002593737,0.00126138592084829,0.99778799987274,0.00983449382861025,1.00655328486014,0.00891387148946533,1.38630768195678,0.111137933002505
55.68,-0.00564550326725083,1.00307884390611,0.00112215690930865,0.998782791624314,0.0104931132924008,1.00744381525046,0.00951125202979201,1.38733360289019,0.10557932689797
55.71,-0.0056272292691234,1.00302479060809,0.000965270285758337,0.999868482477616,0.0109857292105463,1.00842388441736,0.00995865946570646,1.38824449372143,0.0979357224788894
55.74,-0.00732344677640812,1.00316860952347,0.000763793183119182,1.00102591094944,0.0112993682660498,1.009477607846,0.0102450200025669,1.38902419985786,0.0883588674570187
55.77,-0.0100493691960595,1.00355212480847,0.000570537540119555,1.00219311650734,0.0114255328063006,1.01054201591318,0.0103635304561457,1.3896043668702,0.0770405623969708
55.8,-0.0129596040038846,1.00412468964977,0.000323577076354813,1.0033170507243,0.0113597655201364,1.01156479899547,0.0103108269446011,1.38991979534039,0.0642088534706552
55.83,-0.0139167142510803,1.00458936175846,7.97222830169845e-05,1.00435596000683,0.0111016824157497,1.01250451595907,0.0100873054963077,1.38995757798222,0.0501236184443864
55.86,-0.0147887215305131,1.00492479060826,-0.000188569607623642,1.00529555698376,0.0106543270411045,1.01334924244369,0.00969625136546691,1.38975709964136,0.0350765666788738
55.89,-0.0130773800409971,1.00500077220401,-0.000385642933389286,1.00610651013102,0.0100243201021065,1.01407032883567,0.00914421703676339,1.38939403244722,0.0193794331644909
55.92,-0.0114656097004604,1.00489220892655,-0.000588616635162657,1.00680437407015,0.00922121768276251,1.01468817885895,0.00844021217648002,1.38890089003626,0.00333528092425161
55.95,-0.00953486759839633,1.00465774676916,-0.000760724685828036,1.00738044199243,0.00825788222523568,1.01519613245165,0.00759627591280911,1.38830098667926,-0.0127331610269356
55.98,-0.00696081828072731,1.00423261323797,-0.000921658395353406,1.00784683049108,0.0071499138572844,1.01560944948858,0.0066266791897246,1.38761067115464,-0.0285108786729463
56.01,-0.00566054037509361,1.00372249544529,-0.00104563537749564,1.00821918325626,0.00591525853516198,1.01594643464149,0.0055474946358677,1.38683797115522,-0.0436924754670402
56.04,-0.00382803618162036,1.00322193853513,-0.00115808548237835,1.00848821097443,0.00457394593304566,1.0161976653204,0.00437643574007225,1.3859827844029,-0.0579822414796711
56.07,-0.00380933238378267,1.00286550149597,-0.00121909800777899,1.00866028108701,0.00314734132460194,1.01637171550649,0.00313202705533389,1.38506246734652,-0.0711066179708906
56.1,-0.00460408159108161,1.00268210441842,-0.00125792137213854,1.00870265859361,0.00165853324792574,1.01643506524555,0.00183439346770333,1.38403611353425,-0.0827997861303385
56.13,-0.00607723716709158,1.00254279197666,-0.00126195227880286,1.00859226498132,0.000132063971266036,1.0163657819421,0.000504883446311322,1.38285300056465,-0.0928205245698569
56.16,-0.00628388831343446,1.00251013536339,-0.00123725067864229,1.0083029513461,-0.0014058441355679,1.01613783556903,-0.000833506591933125,1.38150015075459,-0.100968026048202
56.19,-0.00803789293068691,1.00276199802675,-0.00119559320583785,1.0078321272802,-0.00292805300561603,1.01575035820556,-0.0021571634515342,1.38000233113926,-0.10708189747103
56.22,-0.013655892103149,1.00348040021259,-0.00113100439918654,1.0071466505413,-0.00440675640613685,1.01516846002616,-0.00344194502065552,1.37835439065051,-0.111043546231649
56.25,-0.0168224051552315,1.00425089189776,-0.00103727466906654,1.00620053711283,-0.00581382586731325,1.01434169440909,-0.00466335073000183,1.37645037903186,-0.112761002361483
56.28,-0.016872962680293,1.00470264017307,-0.000876705488523341,1.00502221874666,-0.00712204408820361,1.01329952779304,-0.00579787964039657,1.37439107656706,-0.112174553237897
56.31,-0.0127281967930552,1.00459081469341,-0.000706455395926755,1.00364086859126,-0.00830556646446535,1.01207029845235,-0.00682312442661129,1.37231711177281,-0.109285184623793
56.34,-0.00829867571332171,1.0038979412056,-0.000537522701708321,1.00212591522896,-0.00934138825082889,1.01072369779892,-0.00771923000987386,1.37039652794965,-0.10415551992251
56.37,-0.00362668408642497,1.00329591273102,-0.000392102452653743,1.00052481905383,-0.0102100810255952,1.00930475043581,-0.00846968969592648,1.36882478318197,-0.0969098201778184
56.4,-0.00231499452940054,1.00272567143499,-0.000170010336532505,0.998907615910297,-0.01089670189936,1.00788280973372,-0.00906228059544388,1.36760011786616,-0.0877198117913442
56.43,-0.00198902967247672,1.00203960189828,0.000154029375582751,0.997299705164547,-0.0113903008837071,1.00647821073546,-0.00948830639821963,1.36651496469398,-0.0767710063811818
56.46,0.00106966083185905,1.0013395343134,0.00046326897820732,0.995740187332197,-0.0116840665455013,1.00512729041713,-0.0097429378658301,1.36566970647805,-0.0642846119792277
56.49,-0.00122716236186426,1.00105567163954,0.000717845906164941,0.994278071544854,-0.0117752423208584,1.00387899956896,-0.00982507142596692,1.36508138468188,-0.0505092431851836
56.52,-0.00484229207784276,1.00104739520169,0.000970848394147569,0.99285207847803,-0.0116635339643961,1.0026627980602,-0.0097351366505895,1.36467536020924,-0.0357205949964059
56.55,-0.00465736627940055,1.00103333819601,0.00122555671519945,0.991452820090908,-0.0113516227596137,1.00146684638698,-0.00947616998700811,1.36428566153878,-0.0202214083543412
56.58,-0.00463051118753288,1.00102891333136,0.00147146858707933,0.990110910367609,-0.0108450501569771,1.00032265975538,-0.00905351867144057,1.36396038074578,-0.00431255360237069
56.61,-0.00665919209482574,1.0011543105286,0.00169283984033707,0.988815541879746,-0.0101520646910561,0.999215293781468,-0.00847458154474121,1.36379590276503,0.0116959602321267
56.64,-0.00767334784717405,1.00135202949533,0.00182675762603343,0.987562384233779,-0.00928397500204225,0.998135616941309,-0.0077493392916683,1.36372349006062,0.0274825260819254
56.67,-0.00968718514102257,1.00161910461051,0.00195103632806489,0.986390355763266,-0.00825537865050302,0.997120435862568,-0.00689067660165421,1.363726350418,0.0427385481691924
56.7,-0.00909692027860265,1.00174142752754,0.00203335203793583,0.985304181857415,-0.00708343765769911,0.996169270561246,-0.00591345835748487,1.36383963694389,0.0571684420055024
56.73,-0.00804184377976069,1.00167861061816,0.00210937875085105,0.984354257144615,-0.00578818379095569,0.995331629394459,-0.00483495831316542,1.364144330322,0.0704916910597675
56.76,-0.00632679961707094,1.00143777510825,0.0021590309009226,0.983558495430205,-0.00439178830280145,0.994622392245619,-0.00367400886371886,1.36467101984798,0.082440617200949
56.79,-0.00384101323738378,1.00115657854717,0.00217708372824142,0.982949052527845,-0.00291862462156045,0.994072465792069,-0.00245125722391168,1.36538986088272,0.0927581120979815
56.82,-0.00282095771985302,1.0007613156723,0.00214625286076974,0.982556916881475,-0.00139511148374536,0.993712960779206,-0.00118923809575511,1.36626990145069,0.10123020905653
56.85,-0.00217779946020358,1.00034166818788,0.00208297724649912,0.982383429079919,0.000150937551666056,0.993543812480785,8.83283975129413e-05,1.36728073598365,0.107688651754258
56.88,-0.000778556010630871,1.00002667204331,0.0019774518600245,0.982434398655674,0.00169072892659234,0.993571656828737,0.00135675645967876,1.36839204997403,0.112010919246016
56.91,-0.00274513416803929,0.999910973598913,0.00187326204890501,0.982714606703731,0.00319547704118582,0.993802352304207,0.00259156590947631,1.36952315529663,0.114117963828808
56.94,-0.00218400841339395,0.999745745558069,0.00172433174341242,0.983168787121378,0.00463788194891338,0.994177453284371,0.00376994159323954,1.37065271580663,0.113958081105279
56.97,-0.00179814280728097,0.999629421176347,0.0015473672208088,0.983808426985496,0.00599204031971366,0.994712510830272,0.00487026072211254,1.37178175937052,0.111525130166058
57,-0.0061013133804188,0.999908584661681,0.00129460280117293,0.98460192380306,0.00723466572534073,0.995375217523696,0.00587361839140361,1.37287120299496,0.106865834922073
57.03,-0.00899689277428539,1.00050510723787,0.00103875520158377,0.985477700687387,0.00834556496808051,0.996089975674265,0.00676403611976217,1.3738418528268,0.100079784104553
57.06,-0.0113819884396155,1.00111088141552,0.00075300636784732,0.986431176962928,0.00930711135708917,0.996856083929894,0.0075274721149195,1.37457537548277,0.0913191854544285
57.09,-0.0117555249258038,1.00150225517572,0.00057164963327344,0.987427858561133,0.0101051784699894,0.997640151728313,0.008153265623206,1.37503403449635,0.080770361704702
57.12,-0.0112741096508417,1.0017458907352,0.000329249369514541,0.988456924501713,0.0107286027628123,0.998435956344836,0.00863321532050182,1.37533745379032,0.0686442796431508
57.15,-0.00844355436361144,1.00152444327907,8.85684197989065e-05,0.989502377897703,0.0111695181815355,0.99923160381519,0.00896209163294207,1.37557221197989,0.0551787440185339
57.18,-0.0037414904676068,1.00100241485709,-0.000198140803373576,0.990582395188013,0.0114228248395547,1.00005206013053,0.00913684485578629,1.37577731370384,0.0406341340243939
57.21,-0.00241890432439179,1.00057035333765,-0.000412570117763712,0.991719574108124,0.0114859358753277,1.00092619000041,0.00915630457029064,1.37594418962454,0.0252934032990571
57.24,-0.00177469781003364,1.00015184117606,-0.00067946198732784,0.992886495170442,0.0113591404903763,1.00182749364251,0.0090216375260447,1.37601841161189,0.00946125152117755
57.27,-0.000316154712473427,0.999729029660225,-0.000879980190373498,0.994082612243474,0.011045157205609,1.00276050517182,0.00873551219700539,1.37597490757569,-0.00656051016914355
57.3,0.00108334554866885,0.999217421780227,-0.00106938452383258,0.995297923674725,0.0105497923643415,1.00372006751656,0.00830318200655313,1.37579849693346,-0.0224476238986959
57.33,0.000907613592144751,0.998914906045777,-0.0011967877911591,0.996501145976471,0.00988230059554759,1.0046781390123,0.00773292159387118,1.37546851800804,-0.0378781393960757
57.36,0.000737721591472396,0.998612589101628,-0.00131729714805359,0.997646631164763,0.009055696033914,1.00559065326104,0.00703635388595685,1.37497931114343,-0.0525480303418976
57.39,0.00105023272093757,0.998377525086432,-0.00138276413822552,0.998707632104362,0.00808632537648444,1.00643443201857,0.00622775421530486,1.37434021870485,-0.0661711943687951
57.42,-6.52412600103403e-05,0.998368412293642,-0.00143584100749439,0.99966119616999,0.00699342558643222,1.00718978953673,0.00532370897485906,1.37356394378921,-0.0784802036061368
57.45,-0.00341334217004707,0.998651483650988,-0.001458287184251,1.0004728689654,0.00579870455483296,1.00782242796716,0.00434291174461627,1.37253946379062,-0.0892307669843703
57.48,-0.00549441451406057,0.999061063142607,-0.00145201347235831,1.00110517184729,0.00452578288641631,1.00829425994869,0.00330548661700396,1.37133127490201,-0.0981908558378556
57.51,-0.00493234498047213,0.999131237571799,-0.00141220792938386,1.00155822765,0.00319951907713504,1.00860784553406,0.00223241600390748,1.37003798427051,-0.105172409978385
57.54,-0.00246534203893978,0.998943580687203,-0.00134094827753307,1.00184145004904,0.00184548056513628,1.00877597198447,0.00114518624806786,1.36872075130179,-0.110038208090932
57.57,-0.00138508609844468,0.99883995527932,-0.0012648582159154,1.00196996163067,0.000489209534450463,1.00881711091594,6.51593608227245e-05,1.36740328766009,-0.112701867733648
57.6,-0.00240247303134311,0.998819068634526,-0.00110925497507932,1.00193884816914,-0.000844247505193524,1.00872787631584,-0.00098695326858695,1.36605069863844,-0.113123901107969
57.63,-0.00107632728569423,0.998655104757207,-0.00092062856276862,1.00174767892913,-0.00213073962529817,1.00850908707882,-0.0019914539644819,1.36469979165332,-0.111290404658786
57.66,0.00250729598840566,0.998109363874649,-0.000694006196272884,1.00144330595389,-0.00334786685690276,1.00821172866395,-0.0029305731986989,1.36348338677931,-0.107229336439362
57.69,0.00513151813558499,0.997495525115934,-0.000474070925222957,1.00105616142428,-0.00447544201067873,1.00786856289492,-0.0037888370306389,1.36247827968887,-0.101020818746767
57.72,0.00717406376145518,0.996738044896216,-0.000234703272582348,1.0005923715196,-0.00549558769801469,1.00748380364576,-0.00455271842004083,1.36170260525897,-0.0927971605265609
57.75,0.00852937853699942,0.996078030071936,1.70419134895549e-05,1.00007613845929,-0.00639315211365831,1.0070796245476,-0.00521115058965764,1.36111583757113,-0.0827428573727907
57.78,0.0087337712617051,0.99575657311273,0.000340317647215359,0.99952481949503,-0.00715569206123802,1.00667017885429,-0.00575548941728044,1.36065242667599,-0.0710798296761801
57.81,0.00449639258087503,0.995932262895741,0.000592398667339751,0.998945121543455,-0.0077734741327202,1.00625771547418,-0.00617938149167028,1.3603219613642,-0.0580265821991614
57.84,0.000896533727747562,0.996281428922076,0.000848647845595208,0.998298376834642,-0.00823887033119696,1.0057949759627,-0.00647796297652692,1.36009527471213,-0.0438401623633172
57.87,-2.222821267861e-05,0.996585590858075,0.00108795615638541,0.997590082922435,-0.00854689971334734,1.00528504917586,-0.00664874875814678,1.35993298165758,-0.028795566008597
57.9,-0.00334952438080643,0.997207108781147,0.00134585142822838,0.996832741805813,-0.00869495572898419,1.00473826196149,-0.00669089352797122,1.359789173241,-0.0131839392128394
57.93,-0.00647515183060676,0.997948343388792,0.00151840673367505,0.995986809954741,-0.00868253414658792,1.00410862289436,-0.00660493272040455,1.35961042152847,0.00269015395352064
57.96,-0.00721387060712053,0.998366684253518,0.00167735100356752,0.995063387109585,-0.0085119153998656,1.00340576557602,-0.00639375242096113,1.35942121005768,0.018532246308982
57.99,-0.00307472861065461,0.998311076508527,0.00181579186870631,0.994098717555307,-0.00818826957460229,1.00266574631771,-0.00606256579882564,1.35939987224385,0.0340194295155711
58.02,-0.000583268861716002,0.998123013841321,0.00194892013881397,0.993169106327411,-0.00772057210711866,1.00196682484104,-0.00561998556991421,1.35965483664188,0.0488366646476824
58.05,-0.000837331397659402,0.998172487350931,0.00203671539981126,0.992293387013456,-0.00712112226335904,1.0013225183911,-0.00507726532633714,1.36019648482234,0.0626877485797406
58.08,-0.00176945886150143,0.998244210377046,0.00209267752322745,0.991494376587461,-0.00640557799608792,1.00075098606183,-0.00444868896952943,1.36093715137146,0.0752953139862149
58.11,-0.000747875884790639,0.99822350557932,0.00211364819185854,0.990795093674064,-0.00559210903930195,1.00027254205603,-0.00375065944752578,1.36174889910059,0.0864095404929422
58.14,0.000286366559979767,0.998173929923572,0.00210389637017958,0.990227432039102,-0.00470056292732975,0.999917144181736,-0.00300057685048526,1.3626869369219,0.095808263035677
58.17,-0.000489599133153884,0.998311793761789,0.00205543152978418,0.989788593761464,-0.00375171268696922,0.999677765862438,-0.00221626305443895,1.36378585461599,0.103290194739636
58.2,-0.00342021682826871,0.998779739728976,0.00197091727020282,0.98945612264069,-0.00276675449152691,0.999527591645121,-0.00141565485182274,1.36499714905615,0.108703813019616
58.23,-0.00741722510622728,0.999456973542272,0.00187249445311977,0.989204595734303,-0.00176663358971115,0.999436645236732,-0.00061606640443761,1.36619032336087,0.111948076298905
58.26,-0.0105178142284966,1.00027993194506,0.00175550540121681,0.989009237418743,-0.000771699237794071,0.999376856221658,0.000165875086661441,1.36716779838835,0.112973237956866
58.29,-0.0105399100608815,1.00074962918092,0.00164328336712663,0.988857785402732,0.000198646823912565,0.999334416243949,0.000914652220426707,1.36795772524006,0.11177802101178
58.32,-0.00907469403314831,1.00101447767074,0.00145951112287499,0.988761202498324,0.00112592674840629,0.99932128423085,0.00161574611582086,1.36870574551481,0.108381312532754
58.35,-0.00688987162144106,1.00104426046115,0.00123749535531997,0.988726051089113,0.00199289471425521,0.999343743169669,0.00225605017448821,1.36948509988062,0.102842503346466
58.38,-0.00502704116753216,1.00092717714493,0.0010138486361547,0.988772018867719,0.00278338396510397,0.999422091011462,0.00282341841979182,1.37031128409858,0.0952662685758412
58.41,-0.00345619660986979,1.00073853140268,0.000832973720479456,0.988913074963547,0.00348247960405494,0.999571244649968,0.00330667552625664,1.37114204902286,0.085802567640047
58.44,-0.00217243028019204,1.00041047448657,0.000604476080431043,0.989162697581363,0.00407682555113952,0.999806047945191,0.00369598093081299,1.37188267699351,0.0746445393983995
58.47,-0.00148083060281184,1.00005945298114,0.000406457985470208,0.989522816466433,0.00455504116806216,1.00012973495914,0.00398314841766784,1.37250918030263,0.0620082694186356
58.5,0.00156610584159428,0.999550756829934,0.000167340193022786,0.989977047871513,0.00490827176160262,1.00052713079707,0.00416216088831909,1.37307731534237,0.0481411284481002
58.53,0.00315502198919515,0.999023135486795,6.03344825748455e-06,0.990533621339124,0.00513016715903364,1.00101103069463,0.00422905346780823,1.37360667922595,0.0333117522814903
58.56,0.00503994126388962,0.998475879710479,-0.000158310330421505,0.991154111344641,0.00521769857113751,1.00154286460882,0.00418300678693767,1.37407580137054,0.0178069484707703
58.59,0.00443961473176807,0.998116410039286,-0.000271525767705929,0.991833568645772,0.00517052849675833,1.00212057636135,0.00402528128819656,1.37442214349729,0.00193169632519351
58.62,0.00432215384192186,0.997865232881999,-0.000414758991123401,0.992529152562792,0.00499154863769621,1.00270060109217,0.00375992479116056,1.37456062231973,-0.0139973888666911
58.65,0.00316516938417688,0.997764673038246,-0.000530899693480747,0.993231427635404,0.00468627215072752,1.00327660836777,0.00339295529561721,1.37448888780008,-0.0296684495732509
58.68,0.00182537650224468,0.997778153431574,-0.000660809285047251,0.993903036126163,0.00426342933708989,1.00381143558193,0.00293334523107574,1.3742037753166,-0.0447514274900979
58.71,0.000661680994213487,0.997777356196581,-0.000743793011385908,0.99451884964075,0.00373469512544822,1.00428175496188,0.00239255772613834,1.37371290496484,-0.0589388637218016
58.74,0.000899006540168223,0.997758086257591,-0.000811130672334971,0.995056159813749,0.00311467694748801,1.00466712518391,0.00178458168333859,1.37304104735851,-0.0719499777781761
58.77,0.00203301772836773,0.997575245914914,-0.000850294227860778,0.995509744157214,0.00242024780888834,1.00496661242236,0.00112514852434011,1.37223012362943,-0.0835306675742925
58.8,0.0044364215892988,0.997229019922503,-0.000874525177146735,0.995878094692227,0.00166990164849359,1.005182579032,0.000431182249705123,1.37134200746089,-0.0934558772044457
58.83,0.00555399945315832,0.996847090358737,-0.000868989620111768,0.996182502466045,0.000882742734365941,1.00534018547216,-0.000280201000569844,1.37044609962524,-0.101534313524732
58.86,0.00761865445596172,0.996293111892374,-0.000824043201771302,0.996423607723448,7.80153409194643e-05,1.00544093629113,-0.000992127531250504,1.36956919473184,-0.107598362256649
58.89,0.0106034852409592,0.995680317803345,-0.000763287403303346,0.996630490127176,-0.000725832325743646,1.00551760344628,-0.00168901572831257,1.36872252834227,-0.111527261114854
58.92,0.011165302327653,0.995141129248138,-0.000686343933708508,0.996824225994368,-0.00151113334531165,1.00559362294607,-0.00235614271880609,1.36790541385863,-0.113249618498968
58.95,0.00999608378849287,0.994752637347859,-0.000558858101462641,0.996986152780597,-0.00226075214264595,1.00564934760256,-0.00297929382597808,1.36710524252353,-0.11274341349358
58.98,0.00997377810377087,0.994773974607842,-0.000395479968949712,0.997103248698151,-0.00295818149739528,1.00567241505875,-0.00354500642203238,1.36636503878324,-0.110033389940082
59.01,0.00707384500282715,0.994952796791914,-0.000318406128629615,0.997180038128202,-0.00358775686436405,1.00567043506233,-0.00404077229349544,1.36566787723308,-0.10516608789925
59.04,0.00202168641666883,0.99575299325334,-0.000170587796081716,0.997170786679723,-0.00413416196675158,1.00559476688588,-0.00445411750380623,1.36489288438735,-0.0982205543047937
59.07,-4.6217213965194e-05,0.996289949190414,-6.13661381576041e-05,0.99704517483659,-0.00458312834939177,1.00541328422662,-0.00477367432301214,1.36400274959833,-0.0893209428223253
59.1,-0.00153773836736371,0.996776627755452,8.13556328612968e-05,0.996821241252315,-0.00492226306265787,1.00514688306768,-0.00499001652655074,1.36304524338377,-0.0786365615294005
59.13,-0.000197414362424209,0.996976627972246,0.000199735887327908,0.996490798253083,-0.00514099946991678,1.00478586597558,-0.00509502348539083,1.36215321742682,-0.0663818729155199
59.16,0.00175399525784903,0.997016692412726,0.000337068766010172,0.996100278963175,-0.00523193811542355,1.0043783519813,-0.00508351632577587,1.36150321310743,-0.0528072918267912
59.19,0.00200698111989595,0.997088088240944,0.000432682467008915,0.995689109252504,-0.00519095872821895,1.00396202939048,-0.00495313521889341,1.36107796770703,-0.0381802891306329
59.22,0.00114237619216367,0.997267762420657,0.000544492656719915,0.995283288399631,-0.00501766459155081,1.0035600798638,-0.00470507475721566,1.36081339390849,-0.0227992055434834
59.25,0.00144014553193689,0.997345692157278,0.00064107047639575,0.994909872300589,-0.00471530170042349,1.00319792793443,-0.00434387696492271,1.36068800439707,-0.00696971186734369
59.28,0.00264670430557906,0.99733833976225,0.000740424704134081,0.994603032330398,-0.00429052018739136,1.00290999628606,-0.00387706837523361,1.36072213425058,0.00899637376173781
59.31,0.0022298101747924,0.99733812131792,0.000806895447391893,0.994380658082553,-0.00375283238873246,1.0027133489098,-0.0033144748985089,1.36097793746209,0.0247810869855395
59.34,0.00213009128025404,0.997478563655171,0.000869874862803475,0.994229857684635,-0.00311401742887283,1.00259233606735,-0.00266769186405581,1.36147573378658,0.0400722308839185
59.37,0.000999837538106507,0.997738772789087,0.00091336885946824,0.994160988761266,-0.00238810310675312,1.00255745127836,-0.00195026673405506,1.36211282001369,0.054558329226668
59.4,-0.00159963448228939,0.998244734051145,0.000935586100093935,0.994162268077454,-0.00159071506540744,1.00259451734282,-0.00117689373996509,1.36282060516991,0.0679438205290434
59.43,-0.00422120308498242,0.99879113201079,0.000934610705176125,0.994217130777232,-0.000738872393255512,1.0026840720161,-0.000363338932489531,1.36356341562673,0.0799667594258083
59.46,-0.00489218120221963,0.999359510292804,0.000913846854840894,0.994320596494519,0.000149319105060732,1.00281912832752,0.000473853975431236,1.36433849510071,0.0903988166712344
59.49,-0.0053757666621323,0.999821613039362,0.000882394351218552,0.994485390193369,0.00105488699995377,1.00301161105049,0.00131760972104991,1.3651719156567,0.099045592617962
59.52,-0.00659762358655963,1.00034273179787,0.000830860003773926,0.994706092471313,0.00195848683718628,1.00325356215931,0.00215084374101761,1.36601595664954,0.105747075932643
59.55,-0.00716449894908266,1.00062556072289,0.000772615348712992,0.994976734940715,0.00284068856550231,1.0035370375058,0.00295662078787946,1.36691441286783,0.110357154013676
59.58,-0.00413327340868813,1.00059193927521,0.000692002556566131,0.995308288042902,0.00368219235815192,1.00387349753765,0.00371823619723694,1.36792713158959,0.112771917713878
59.61,-0.00164787006434008,1.00036064576194,0.000616106905999501,0.995743016084551,0.00446370356974252,1.00430876362949,0.0044189844737715,1.36906523381272,0.112938322697888
59.64,0.000387430751172702,1.00012164036931,0.000519080724915447,0.996277844336043,0.0051665867378943,1.00483892103121,0.00504293716492419,1.37029111425497,0.11085418944216
59.67,0.00099862401445111,0.99981026385007,0.000415487703049359,0.996920960507183,0.00577280039050593,1.00547330396991,0.00557453935487612,1.37153361502236,0.106567023549684
59.7,0.00337589474980621,0.999366933230793,0.00028056534554431,0.997660928848578,0.0062658808618044,1.00619996764491,0.00599978992748105,1.37280688121098,0.100156126945937
59.73,0.00434758085225972,0.998891323772696,0.000181455248485235,0.998510071535622,0.0066310004650185,1.00703428862055,0.00630599786295774,1.37405391665288,0.0917367504414093
59.76,0.00501122612923294,0.998538308836928,8.36214612226126e-05,0.999433422563479,0.0068561819516687,1.00793981320513,0.00648338378637228,1.37519969427908,0.0814687298413288
59.79,0.00341120832611708,0.998587846484659,7.25228149051422e-06,1.00040952282878,0.0069322046181628,1.00889633048975,0.006524521982142,1.37617540562271,0.0695559132533966
59.82,-0.00164118678215613,0.999028709508883,-0.000102322393656349,1.00138735951327,0.00685356779521893,1.0098514492194,0.0064255606826682,1.376918460819,0.056246161087789
59.85,-0.00215171470310527,0.999228778076065,-0.000200026967380377,1.0022945195326,0.00661889499701205,1.01073100487233,0.00618636016164204,1.3774146299183,0.0418218204959308
59.88,0.000990680211968353,0.998956592115809,-0.000319428104322457,1.0031421389153,0.0062302211285109,1.01155255373223,0.00580961458989406,1.37779841656868,0.0265616962083267
59.91,0.00363673208989712,0.998701999317835,-0.000403595017152048,1.0039265217614,0.00569310616337877,1.01231569678512,0.00530134189759408,1.37807541798157,0.0107734071317893
59.94,0.00252413740678303,0.998631832471682,-0.000479309329985924,1.00463120621343,0.00501603440679139,1.01300432726488,0.00467012940938065,1.37822485337837,-0.00523105070675183
59.97,0.00184477079177059,0.998651138260976,-0.000529022933840687,1.00522608791704,0.004210298021459,1.01358683562277,0.00392688679056567,1.37821518615823,-0.0211385327960978
60,0.00214765650754833,0.998569227202519,-0.000572588845790157,1.00572761335275,0.00328944546028099,1.01408234201212,0.00308418161286941,1.37800420069313,-0.0366347716572396
60.03,0.00289080330187386,0.998409536806162,-0.000592672981323136,1.00613543549872,0.00226942143240292,1.01449192068284,0.00215663895049023,1.37759794180812,-0.051413920481599
60.06,0.00476189518787451,0.99814671289402,-0.000599498879392513,1.00644084073716,0.00116830510043308,1.01480773069328,0.00116075305918118,1.377073256554,-0.0651744797294642
60.09,0.00512961355582664,0.997818703647791,-0.000576343352955743,1.00664609050508,5.81845377478456e-06,1.0150344378282,0.00011427058625061,1.3764753205361,-0.0776376292534806
60.12,0.00647666134650005,0.997450286670989,-0.000543939296003316,1.00672513064958,-0.00119666902555086,1.01514642711429,-0.00096370421774954,1.37582305294832,-0.0885604114397043
60.15,0.00732898717815272,0.997001453963673,-0.000493203321473864,1.00669059373513,-0.00241699254935785,1.0151599875338,-0.00205365543511403,1.37510911657314,-0.0977357312075984
60.18,0.00666294256833572,0.997140236017104,-0.000421641914996944,1.00653912628487,-0.00363224654700039,1.01507199639517,-0.00313545596135044,1.37434561757577,-0.104995593909428
60.21,0.000754353965156385,0.997854494787067,-0.000325569574883141,1.00625909334099,-0.00481934667738318,1.01486985595891,-0.00418912533099187,1.37351071891274,-0.110192205373595
60.24,-0.00538367242745719,0.998794829103052,-0.000222218397474553,1.00578949054033,-0.00595442987397354,1.0144868821629,-0.00519385195394038,1.37246861588467,-0.113198860205699
60.27,-0.00597149243609724,0.999593792958753,-9.82821313615875e-05,1.0051165715023,-0.00701338853190688,1.01390839109657,-0.00612864774648008,1.3711713278578,-0.113940643054982
60.3,-0.00641971159890548,1.00016673061992,2.50412525318715e-05,1.00427363319582,-0.00797262941899178,1.01317074923968,-0.00697301454994488,1.36966481750881,-0.112395169545027
60.33,-0.00720799409977563,1.00058195217861,0.000163699159036704,1.00324763499658,-0.00880930992613761,1.01225722278247,-0.00770674458053978,1.36808899082483,-0.108592586273759
60.36,-0.00636381947659598,1.00088002024229,0.000360122040381578,1.0020607994647,-0.00950304229466581,1.01118866079366,-0.00831215490187572,1.36655689962935,-0.102607427655815
60.39,-0.00437842731543742,1.00095624495944,0.000533673462722968,1.00077027670315,-0.010036863342587,1.01002313782095,-0.00877494798759231,1.36514038592093,-0.0945556755196356
60.42,-0.00264859314661897,1.00082233987953,0.0007068812149721,0.999431524143136,-0.0103977630794106,1.0088157166004,-0.00908449564578902,1.36395047699881,-0.084599475334248
60.45,0.000728666078009421,1.00059829888025,0.000908841244128243,0.998088698106667,-0.0105768644277096,1.0076086054437,-0.00923392992612956,1.36302731165418,-0.072940201392048
60.48,0.000445493962614396,1.00045971558131,0.00116403781733995,0.99680560383585,-0.010569619987757,1.00646570534186,-0.00922039395283888,1.36234007443035,-0.0598184525716246
60.51,-0.000595134650817841,1.00051251567352,0.00140050115676103,0.995571810905705,-0.0103746232659915,1.005370634843,-0.00904353420718761,1.36179425819833,-0.0455118558681976
