time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
25.38,0.00253661031095648,0.998706742799682,-0.000675153150954933,0.63947330750558,0.00473701734221394,0.656350719698047,0.00506177084373453,0.952675871577279,-0.000600071975885226
25.41,0.00306277619491852,0.998773107146606,-0.00064952108346292,0.639927359880315,0.00483394307485481,0.656846889864722,0.00518297158458116,0.95279873053373,-0.000115563814402273
25.44,0.00533042929786021,0.998580293159875,-0.000602983052263704,0.640396377226932,0.00487444786158116,0.657360784244203,0.00524436878672607,0.953003073706733,0.000361472459788552
25.47,0.00712782819335139,0.998409559792781,-0.000533699913296276,0.640882241920471,0.00485768486631731,0.657895230463111,0.00524479414658479,0.953315588397287,0.000825329765139629
25.5,0.00563958002834647,0.998411327761112,-0.000444797712061013,0.641373390448453,0.0047842193733435,0.658437257800923,0.00518405827977641,0.953734266925141,0.00127025641735317
25.53,0.00448745453577981,0.998621280100283,-0.000375332268499596,0.641832559098514,0.0046558158833889,0.658945616147314,0.00506333229652827,0.954228406628788,0.00169045612938114
25.56,0.00189158105206749,0.999069568972134,-0.000300803755389208,0.642269562587457,0.0044741177524847,0.659431442674754,0.00488465524069356,0.954736215232707,0.00208024402335073
25.59,-0.000143524521757477,0.99958827669783,-0.000221007824928771,0.642647526702187,0.00424200230535688,0.659854441668964,0.00465096009906729,0.955172800167433,0.00243756263757709
25.62,-0.00183622106653608,1.00007770843854,-0.000102532774936693,0.642958436203449,0.00396284157604585,0.660206368302976,0.00436608662253334,0.955542796656521,0.0027621556856694
25.65,-0.00209048153733138,1.00049504051719,-1.94980702504245e-05,0.643183866806678,0.00364111537869092,0.660467636610715,0.00403472344606488,0.955872712288942,0.00305304749201618
25.68,-0.00343578177214354,1.00094430916063,9.93266543983538e-05,0.643328307518338,0.00328194125296604,0.660643695079143,0.0036621882430436,0.956191062216476,0.00330881615659369
25.71,-0.00257034299534231,1.00116446923127,0.000193643932280951,0.643364417442689,0.00289106379071696,0.660705464030638,0.00325423246633109,0.956528369153708,0.00352759355496591
25.74,-0.0019971965620425,1.00128525097721,0.000334291749222324,0.643322293232582,0.0024735600402691,0.66068775341626,0.00281661260480661,0.956913177985952,0.00370703179114759
25.77,-0.00175608445920206,1.00144379480278,0.000454511388433516,0.643199647258545,0.00203590873329508,0.660587851923533,0.00235555130499002,0.957339343786616,0.00384459876779255
25.8,-0.00144917952604018,1.00154297406941,0.000577842766535827,0.643006488915704,0.00158416607745059,0.660416424074577,0.00187729362969054,0.957796787389679,0.00393858134672197
25.83,-0.0008810505785668,1.00165859955699,0.000683832605024614,0.642750530130172,0.00112374998155837,0.660181895884743,0.00138774196428883,0.958279892999835,0.00398770657226159
25.86,-0.00172798963750709,1.00187024013369,0.000816144553601004,0.642440162828306,0.00066038166239167,0.659892486184047,0.000892901039592976,0.958748994225329,0.0039914381520188
25.89,-0.00332898670869913,1.00216127741021,0.000982665171769349,0.64205792240415,0.000200033014034622,0.659528044590566,0.000398858710907703,0.959188673547237,0.00395084141976398
25.92,-0.00437128465965891,1.00241624376483,0.0011306365562238,0.641595397210277,-0.000251345251164229,0.659078896986559,-8.80514883305449e-05,0.959598408081929,0.00386762683142378
25.95,-0.00530018580136576,1.00277938210669,0.0012882083488335,0.641054287510594,-0.000687906719571588,0.658546686644472,-0.000561508155425904,0.959919479951994,0.00374402549800889
25.98,-0.0065883927788572,1.00314147125498,0.00144165957462283,0.640428378717761,-0.0011035493208673,0.657924096727275,-0.00101505416031781,0.960152991000618,0.00358377900197676
26.01,-0.00596320201882211,1.00342443548816,0.00154877420217132,0.639715091403953,-0.00149185198268489,0.657207168353683,-0.00144189055090449,0.960287660434128,0.00339088908014583
26.04,-0.00589731169791696,1.00352182128713,0.00166996846036891,0.638946105705585,-0.00184745441628486,0.656429773974924,-0.00183581123505707,0.960409414098203,0.00316880463274913
26.07,-0.00305190509689496,1.00321757807197,0.00177446797550551,0.638117014383991,-0.00216547649929206,0.655586065034948,-0.00219148874045143,0.960565663316277,0.00291927187987073
26.1,0.00189942319888986,1.00252948245572,0.00188784009027182,0.637280528911011,-0.00244290804479477,0.654733589030148,-0.00250495526683516,0.960792642381836,0.00264290116072007
26.13,0.00292351481579023,1.00208033393877,0.00197732510265504,0.636485108741357,-0.00267692603629772,0.65392283440784,-0.00277344803837318,0.961184987550106,0.00233891047281646
26.16,0.00131145802689037,1.00203529271423,0.00206627729687709,0.635709711333409,-0.0028650053556584,0.653127536599653,-0.00299486677105753,0.961571480365103,0.00200720627010989
26.19,-0.00245007595337071,1.00237095528705,0.0021612314671224,0.634952738526927,-0.00300662650829551,0.652345192332004,-0.00316785731399897,0.961893499104039,0.00165182291106104
26.22,-0.00569600762252392,1.00283542033252,0.00223153450678319,0.63418603885782,-0.0031012534908885,0.651545789630215,-0.00329104424446247,0.96197540048202,0.00128017990174838
26.25,-0.006522129045341,1.00316398676647,0.00226974548300407,0.633394043232051,-0.00314853026638679,0.650714897014646,-0.00336320833934971,0.961805501392184,0.000901559432859434
26.28,-0.00657659464613886,1.00335866325205,0.00229921614035763,0.632575549398083,-0.00314769318152487,0.649854030740513,-0.00338323912190074,0.961583382767184,0.000524302326598494
26.31,-0.00537256013205423,1.00333855730795,0.00231544469096248,0.631717594443347,-0.00309752640144819,0.648951016746473,-0.00335019221724258,0.961277773331131,0.000152688424947736
26.34,-0.00275305009122889,1.00310934445244,0.00232057359001504,0.630838464457261,-0.00299757992293557,0.648027384258092,-0.00326360573714345,0.960890746160151,-0.000208884103437018
26.37,-0.00106355919440188,1.00279190709083,0.00231220322433404,0.629972878465967,-0.00284857015027663,0.64712143247423,-0.00312409398901741,0.960646419830756,-0.000557352681116041
26.4,0.000130727387821716,1.00240699963967,0.00229180575249084,0.629141181488529,-0.00265133724161044,0.646253154545942,-0.00293276357659305,0.960476098976009,-0.000893525957200793
26.43,0.000318436970475733,1.00216560973851,0.00225311633048398,0.628372475587111,-0.00240870524213469,0.645452488353845,-0.00269210597765109,0.960305717523338,-0.00121578756349152
26.46,-0.000135504421070465,1.00211191909761,0.00219682529469596,0.627677321328153,-0.00212406624543802,0.644728643160645,-0.0024054682619896,0.960107488486937,-0.00152133058008511
26.49,-0.00246107804522616,1.00216393848008,0.00212015887885018,0.627056370106903,-0.00180175026290439,0.644081064972907,-0.00207714212452177,0.9598448196595,-0.00180637873270251
26.52,-0.00268077254871379,1.0022181658336,0.0020562489900832,0.626479610609953,-0.00144597367245925,0.643476413275186,-0.00171167571247427,0.959484276834498,-0.00206659814774981
26.55,-0.00301466135380352,1.00219076368586,0.00197621350096975,0.625960229100998,-0.00106251345601683,0.642931045638785,-0.00131456490662231,0.959038104684697,-0.0022978570404018
26.58,-0.00231614780978723,1.00212256839548,0.00186292513975015,0.62547791738513,-0.000655947710590679,0.642423160435283,-0.000891128196959898,0.958548785567992,-0.00249619747403899
26.61,-0.00133865798881072,1.00188657853624,0.00175299928204275,0.625043707078658,-0.000231903633756367,0.641965839358669,-0.000447099972668116,0.958053026774881,-0.00265960477640374
26.64,0.000964585436799059,1.00139726137711,0.00162622480288645,0.624665317738977,0.000204188736567415,0.641567424065562,1.18810091811992e-05,0.957638930323212,-0.00278889808270346
26.67,0.00303078243538829,1.00094990508679,0.0015149757932461,0.624373884359766,0.000646405397375136,0.64126153382957,0.000479949468228717,0.957327852430807,-0.00288511642514632
26.7,0.00198301567766784,1.00094287862957,0.00136829671729938,0.62418035041195,0.00108904030625775,0.64105886822296,0.000951018475365262,0.957062545333562,-0.00294935068282463
26.73,-0.00277330890126737,1.00138148376149,0.00121010819808875,0.624056314240359,0.00152675776037349,0.640927809196395,0.00141922765106138,0.956707480661703,-0.00298174457743642
26.76,-0.00588895464719008,1.00183889327649,0.00103001741824765,0.623956181084784,0.00195506495752006,0.64081943813927,0.00187968057439452,0.956219584870009,-0.00297864180287455
26.79,-0.00469120088321873,1.00190794853707,0.000890760658571733,0.623883636170361,0.00236947050567844,0.640740427934114,0.0023279413771686,0.955678195651954,-0.00293780348023337
26.82,-0.00246910636591285,1.00175691616147,0.000734652938228501,0.623856925636001,0.00276546098683634,0.640712741836442,0.0027590446905147,0.955143680729894,-0.00285885986406953
26.85,-0.0018407934286116,1.00154745840163,0.000593918187231761,0.623865549240769,0.00313878701834967,0.640724759200402,0.00316763710966806,0.954653675023907,-0.00274323901999499
26.88,-0.000799343507682293,1.00136252853687,0.000452630681516888,0.623898836178722,0.00348497987243181,0.64076340955953,0.0035485201902959,0.954220349257811,-0.00259397670848455
26.91,-0.000729183171401249,1.00119924603045,0.000323076811068311,0.623981520058434,0.00379839370452608,0.640855319207672,0.00389635733012863,0.953826135621737,-0.00241331675385512
26.94,0.00116027862234297,1.00085676396669,0.000162720588560675,0.624114774052901,0.00407486611219451,0.64100011279663,0.00420672237996204,0.953504789306556,-0.00220517774587626
26.97,0.00358152514820387,1.00042373879015,4.54988451455506e-05,0.624333646680364,0.00431013681820807,0.641235606395531,0.0044754502057647,0.953283384224546,-0.00197402254391351
27,0.00388640306909238,0.999934718761011,-5.41611308791932e-05,0.624635867812316,0.00450018690896719,0.6415600872853,0.00469814552368547,0.953166479134342,-0.00172419078423464
27.03,0.00414943574522464,0.999625001102081,-0.000116629435782577,0.624986605540923,0.00464223946890648,0.641936893128983,0.00487117967201494,0.953136117640944,-0.00145989888000967
27.06,0.00310768219953261,0.999478136436102,-0.000180387685559796,0.625376970365723,0.00473357112049416,0.642359257358014,0.00499138265774292,0.953151828195708,-0.00118524002131092
27.09,0.00133036324936736,0.999607855123233,-0.00024179986763789,0.62577192191664,0.00477317466639456,0.64279046435441,0.0050567908279182,0.953171436217704,-0.00090372883747272
27.12,-0.00109338915495788,0.999942363768261,-0.000298242641845488,0.626148983774669,0.00476072867121436,0.643206446115458,0.00506652902434952,0.953153387900525,-0.000616739013077342
27.15,-0.00281026820441294,1.00026198510767,-0.000328745940027747,0.626482389747035,0.00469660851840274,0.643578691653338,0.0050208632837925,0.953069497907851,-0.000325302151038944
27.18,-0.00251693145942217,1.00031194185535,-0.00035388859675978,0.626765349977833,0.00458193383136213,0.643898885040597,0.00492120228892448,0.952952287353574,-3.07717117927467e-05
27.21,0.000436365660114957,1.0000994930743,-0.000370876613701625,0.627008799529195,0.00441860939966668,0.644178025695653,0.00476979356806453,0.952888746372372,0.000264935259469472
27.24,0.00249803398138049,0.999653895785079,-0.000373625367162534,0.627238477387817,0.00420881226758868,0.644443733023713,0.00456895354225123,0.952954430027765,0.000556573604567527
27.27,0.00302118335731266,0.999487457821885,-0.000357336533248242,0.627447559939223,0.00395593561444574,0.644687667965543,0.00432148842360839,0.953176798479217,0.000837664215862414
27.3,0.0018200208753783,0.999364323926167,-0.000321458536882584,0.627635509399058,0.00366338336707398,0.644909429459299,0.00403051308849923,0.953509326212377,0.00110301852859695
27.33,0.00249109676440074,0.999177775467154,-0.000287654476621085,0.627790840537438,0.00333493676164144,0.645097100474767,0.00369966932155173,0.953829624838384,0.00134880795665019
27.36,0.00401209991903373,0.998905834025424,-0.000237063982693394,0.627934349198488,0.00297349872771197,0.645274909138757,0.00333231582960239,0.95414550606784,0.00157350542249873
27.39,0.00250475343896583,0.998959563038283,-0.000178746702018335,0.628062698495176,0.00258264156726684,0.645438696697965,0.00293182437995919,0.954607435247423,0.00177371655670681
27.42,-0.000345553966288992,0.999208679845049,-9.64383009581459e-05,0.628125608091434,0.00216634434313905,0.645532777953071,0.00250200762341072,0.954994223448062,0.00194638869400317
27.45,-0.000531818889273616,0.999410920953261,-7.25088256008028e-06,0.628101961654123,0.00172883612773242,0.645534439450908,0.00204770455956845,0.955258575647082,0.00209368204206813
27.48,-0.000509305505026869,0.999482755817435,8.68086094455174e-05,0.628011015024404,0.00127479535152847,0.645465784361165,0.00157438160018332,0.95553626438746,0.00221615372925445
27.51,0.000713427407986911,0.999282978347481,0.000174476946559009,0.627839379245231,0.000811093570903848,0.645311621880842,0.00108869780207604,0.955839437929583,0.00231226678197401
27.54,0.00429203780731791,0.998773485119989,0.000289461956301939,0.627606441641604,0.000344397273953515,0.645093172358612,0.000597589668572741,0.956211882898695,0.00238016709544722
27.57,0.00643705805856137,0.998254320142955,0.000401849015341005,0.627349120078396,-0.000119700925777529,0.644851093008478,0.000107074856743491,0.956733027854915,0.0024162782114103
27.6,0.00817111736768145,0.997734186432218,0.000527334806420441,0.62705973410912,-0.000575660706347436,0.644576269342294,-0.000377435550995352,0.957357618122768,0.00241746848675908
27.63,0.00873702753443012,0.997264235042373,0.000656039536937218,0.626762279984318,-0.00101860648385715,0.644293418457459,-0.000850886842804592,0.958048934319669,0.00238117251204082
27.66,0.00905259509589718,0.996779294693895,0.0007876168637765,0.626462758051479,-0.00144371499819409,0.644006116870434,-0.00130845074916223,0.958748447428569,0.0023072881480668
27.69,0.00879007045399061,0.996687969964802,0.000885745484852467,0.62616890404403,-0.00184764340992875,0.643720536609913,-0.00174618286581893,0.959444617434975,0.00219636567577515
27.72,0.00460575807639857,0.996976495663149,0.00100814717446693,0.625869393460384,-0.00222771378525577,0.643422842628902,-0.00216069653210268,0.960137122982899,0.00204960623361008
27.75,0.00152919772183457,0.997460560939149,0.00112087996469496,0.625502096934717,-0.00258006486590494,0.643044689878159,-0.00254768043613187,0.960585043379939,0.00187171893181612
27.78,-0.000274849718517656,0.99791198940334,0.00121599897191764,0.625065441245676,-0.00290136723943146,0.642587579683255,-0.00290239008169643,0.960848783347587,0.00167056290395736
27.81,-0.000310269683468756,0.998210580123263,0.00127150455543035,0.624545036944684,-0.00318657877344435,0.642038615048684,-0.00321942111637442,0.961024633441068,0.00145154005023378
27.84,0.000623648200482496,0.998258783587817,0.0013302794948249,0.623945381168116,-0.00343078916447738,0.641406057959324,-0.00349356993322083,0.96113076875475,0.00121857155500279
27.87,0.00416333000206692,0.997847611946706,0.00137811361684604,0.623276092720148,-0.00362943726295753,0.640702943564311,-0.00372021189510716,0.961318521756993,0.000973845991849539
27.9,0.00902886453489443,0.997160827430866,0.00142245107611947,0.622592240776825,-0.00377898769184742,0.639989886431397,-0.00389569173241342,0.961687676948613,0.000715351507511406
27.93,0.00999400857114618,0.996713946151486,0.00144554051108046,0.621942726546796,-0.00387738129402968,0.639317972054342,-0.00401810061924511,0.962151545200301,0.000441303292879064
27.96,0.00831567316430426,0.996591766809851,0.00146544021571473,0.621320126534686,-0.00392339928000378,0.638674345660406,-0.00408660305902718,0.962615087718531,0.000152732581800488
27.99,0.00656139214711793,0.996581988532971,0.00147337048137148,0.620731223153047,-0.0039179754650507,0.638063068944146,-0.00410143342774251,0.962943643943448,-0.000146017280396968
28.02,0.00608359092681443,0.996674572539542,0.00146369765025836,0.62018334696805,-0.00386289605692073,0.637490142605559,-0.00406360232457905,0.963164351108021,-0.000449085365420706
28.05,0.00388635013335004,0.997049684783083,0.00143831589098789,0.619677954445857,-0.00376022022631907,0.636956347002016,-0.00397483458831251,0.963345543892853,-0.000752199935343678
28.08,0.000479069086794903,0.997544356928431,0.00140000341597373,0.619172165959089,-0.00361113281254112,0.636414836346433,-0.00383661717573789,0.96333260721418,-0.00104931916397187
28.11,0.00125678436830035,0.997760085563396,0.00135166182798654,0.618635302001225,-0.00341727132247878,0.63583489200718,-0.00365025935578238,0.963168872043067,-0.00133387458213376
28.14,0.00229269911917734,0.997793146956777,0.00128568550846201,0.618106850047261,-0.00318135376865828,0.635263768364445,-0.00341771160636601,0.962992985235708,-0.00160101795951818
28.17,0.00291486193858576,0.997702230542429,0.00119323222714141,0.617576638838972,-0.00290503919633359,0.63469200980554,-0.00314110274912956,0.962827002090416,-0.00184891801465735
28.2,0.00503550560043137,0.997571931390297,0.00110345045915808,0.617061938979386,-0.00259015246448066,0.634138499859358,-0.00282249957690166,0.962676262115154,-0.00207607072731392
28.23,0.0049547294062674,0.997523125253063,0.00103357800363208,0.616610917046234,-0.00223983410701844,0.633654876309105,-0.00246489373986704,0.962574350561706,-0.00228165034192859
28.26,0.00372699629808615,0.997675196143979,0.000948697351406367,0.616211724981122,-0.001857791759778,0.633226411225843,-0.00207224907187519,0.962436716350476,-0.00246454516938519
28.29,0.00267405598955689,0.997906906852469,0.000850004064364739,0.61586837533332,-0.0014487757610192,0.632856569021766,-0.00164922340386453,0.962243057241539,-0.00262215423199165
28.32,0.00117396724065749,0.998287242535241,0.00072693109861037,0.615585793444279,-0.00101762204321755,0.632549863225575,-0.00120090897596999,0.962001699163369,-0.00275214847356847
28.35,-0.000176566711507675,0.998503728871448,0.000619156070736932,0.615346001144992,-0.000569525660074901,0.63228654728301,-0.000732974161183807,0.961665615312823,-0.00285092677335544
28.38,0.00220198842356129,0.998450255871908,0.000528508365654334,0.615141074428672,-0.000109824866644069,0.632058174586324,-0.000251145811806568,0.961305356125439,-0.00291662459365858
28.41,0.0047783414337943,0.998160529995028,0.000450316693664742,0.615013328677837,0.000355011114774024,0.631911480957565,0.000238114417420884,0.96099351724936,-0.00294962855377507
28.44,0.00572782776017161,0.997937153722543,0.000337432417643862,0.614958515833352,0.000818456370279722,0.631841668179548,0.000727784097737244,0.960770589295964,-0.00295147417433927
28.47,0.00500657112871777,0.99798007309341,0.000237679101513284,0.614972701316161,0.00127410990673264,0.631844255633932,0.00121117307093505,0.960646628878991,-0.00292501016412224
28.5,0.0031071109488946,0.998104841061039,0.000149565649773043,0.615050314307709,0.00171602777296676,0.631913772085942,0.00168229034440494,0.960491152192481,-0.00287190495068759
28.53,0.00422773398294862,0.997967643465256,8.14663741255583e-05,0.615178595905626,0.00213929682613641,0.632037471345891,0.00213605702382425,0.960283541110646,-0.00279101625963518
28.56,0.0068371943316019,0.997674558042166,2.26609296146508e-05,0.615384907447572,0.00253863663192124,0.63224761881206,0.00256719025231218,0.960109380773245,-0.00268315418252517
28.59,0.00649915819541935,0.997510867865068,-4.64635976349795e-05,0.61566310622018,0.00290915930914971,0.632539252672024,0.00296994909077962,0.960057072205411,-0.00255126488847769
28.62,0.00467555250205864,0.99754566880971,-0.000106617820903464,0.61597103826689,0.00324739579764195,0.632865917661748,0.00333939291219094,0.960009626207201,-0.0023989782662982
28.65,0.00583631576889793,0.997517102175019,-0.000155126480828476,0.616298059290108,0.00354938326382583,0.633215789860835,0.00367109761028914,0.959952775169405,-0.00222679587782121
28.68,0.00628571440241099,0.997295285465231,-0.000193659808456508,0.616681221121774,0.00381042287307679,0.633628544917873,0.00396048663247018,0.959950846738818,-0.00203717175448306
28.71,0.00798349050028518,0.996985964565055,-0.000214992289446001,0.617099751566877,0.00402690037445542,0.634078760742642,0.00420337061877113,0.960003521837765,-0.00183310826982226
28.74,0.0102400947346037,0.996503167518205,-0.000232731963114335,0.617578334053986,0.00419506340370842,0.634591118270749,0.00439608092475123,0.960209401151542,-0.00161924497885774
28.77,0.0118085096187395,0.995899050664879,-0.000243843104800624,0.618125076698359,0.00431183438602744,0.63517263698443,0.0045353908901348,0.960505226554818,-0.00140064542752963
28.8,0.0168412401108752,0.994868903641858,-0.000248501176016396,0.618727708494576,0.00437419849571345,0.635810462948477,0.00461823798041258,0.960850750414162,-0.00118061758574513
28.83,0.0209025456341944,0.993797475479373,-0.00024230628685224,0.619430897860608,0.00437875832875161,0.636555738227149,0.00464135806193215,0.961408793644703,-0.000965248029186863
28.86,0.0220731322394486,0.99287848387765,-0.000225623466412929,0.620217024675501,0.0043241469829297,0.637389652299556,0.00460212387730897,0.962214599982404,-0.000761956407709309
28.89,0.0192227539194912,0.992493110492126,-0.000210812821381006,0.621061934036753,0.00420946406660796,0.638285949707637,0.00449879640567004,0.963115360578601,-0.000577543713248013
28.92,0.0191067468847207,0.992127185462816,-0.000194238486468288,0.62191325571664,0.00403440673521924,0.639188104713905,0.00433094867353208,0.963943270661673,-0.000413309212971359
28.95,0.0192238813989747,0.991879305527253,-0.000187660673770286,0.622789016512189,0.00379835664951159,0.64011767243358,0.00409893310669456,0.964777810589687,-0.000269301486549499
28.98,0.0174329172814258,0.991779155519811,-0.000185128258955204,0.623654702369854,0.00350351925465302,0.641035936274998,0.00380456855283103,0.965640629274606,-0.000146967564415135
29.01,0.0165040347682235,0.991762925946587,-0.000189067581770514,0.624459715557529,0.00315305550925715,0.641887790571838,0.00345100287489521,0.966451420493329,-4.73605944786814e-05
29.04,0.0159546939910943,0.991849769304681,-0.000199163479682906,0.625199851889495,0.00275115394490613,0.6426697894252,0.00304283684378799,0.967183095422536,3.10957685344724e-05
29.07,0.0143225358744358,0.992067204931371,-0.00020863305487209,0.625864500653121,0.00230405456655153,0.643370549872088,0.00258617434008495,0.967864893159361,8.9627653178015e-05
29.1,0.0130145353436388,0.992194393104088,-0.000218778644377291,0.626429600156033,0.00181865151890523,0.643964904666179,0.00208802511596747,0.968531372842297,0.000128804040865245
29.13,0.016638064658845,0.992018366710334,-0.000231247076359333,0.626896502375448,0.00130224905376035,0.644455857867226,0.00155616148843838,0.969183742720035,0.000149080026127288
29.16,0.01771851040156,0.991714255262926,-0.0002445335809502,0.627325834922797,0.000760957272983821,0.644910912562332,0.000997367285650808,0.969962061885272,0.000148338632860614
29.19,0.0188904566615812,0.991445966359349,-0.000257604264791836,0.627678785107605,0.000201855570905443,0.645286375422395,0.000418078130999873,0.970772871187819,0.000124915920721938
29.22,0.0191452413233607,0.991239390343358,-0.000266278820221416,0.627981203319496,-0.000369544728137354,0.645610160181226,-0.000175633612915321,0.971636316477377,7.79169645808186e-05
29.25,0.0186391317272726,0.991229514040884,-0.000273002622905445,0.628235822208415,-0.000946708376351204,0.645882912943505,-0.000777257628021735,0.972504178232364,6.93307262715177e-06
29.28,0.0169778270546318,0.991454122446236,-0.00028238452612739,0.62844080821875,-0.00152371082631895,0.646101379659471,-0.00138037231196797,0.973313226636496,-8.65622275663754e-05
29.31,0.015111521897939,0.991833916628245,-0.000292354790412593,0.628577108598598,-0.0020944897684178,0.646244515207917,-0.00197835422972306,0.974044041037946,-0.000199622170861988
29.34,0.0127643741326919,0.992337967557358,-0.000305499006710509,0.628628707615598,-0.00265272424258642,0.646296197425726,-0.00256418671985663,0.974648311308617,-0.000328641003626792
29.37,0.0119647713405153,0.992707703632633,-0.000318990004954718,0.628569073762424,-0.00319101681913736,0.646229439829481,-0.00313012970404685,0.975155463193538,-0.000469042022478785
29.4,0.0126289531809188,0.992943390349081,-0.000334155311129284,0.628407742384931,-0.00370122678515207,0.646056131361673,-0.00366783238192712,0.97561494124805,-0.00061784780212471
29.43,0.0132213728877328,0.993027896878158,-0.000343273916601435,0.628157479108631,-0.00417546658079402,0.645790733350377,-0.00416936567800121,0.976051548424578,-0.000772904550982723
29.46,0.0147458483456983,0.993021049590081,-0.000350730028691145,0.627823740749007,-0.00460687682758853,0.645438892568465,-0.00462771041658099,0.976527812473588,-0.000933017033635546
29.49,0.0160627194449967,0.992987408829304,-0.000352033576082783,0.627442539378639,-0.00498982079024814,0.645038423002738,-0.00503676108544703,0.977059655177687,-0.00109834742812006
29.52,0.0162388110065985,0.992964400513107,-0.000349098597689336,0.627040566557053,-0.00531910389038689,0.644614865779816,-0.00539114792800972,0.977613496382318,-0.0012685851070427
29.55,0.0163680375239429,0.992934007046542,-0.000342707585698316,0.626628682973434,-0.00559137527294292,0.644177432271999,-0.00568692724483289,0.97815134797836,-0.001442494971647
29.58,0.0169172896809383,0.992807512330442,-0.000332309211451394,0.626226128107343,-0.00580445015089105,0.643745288906828,-0.0059212695360086,0.978678246026765,-0.00161817048717646
29.61,0.0171806800998982,0.992865250253552,-0.000322889657459427,0.625842008604577,-0.00595733989990579,0.643328193325966,-0.00609271373345223,0.979202104820396,-0.00179396025781926
29.64,0.0152847802306683,0.993132614543937,-0.000312094138406679,0.625468650338735,-0.00604973386694377,0.642919167208748,-0.0062007934267756,0.979696521306946,-0.00196834177187296
29.67,0.013093277342434,0.993523777674396,-0.000300736254335198,0.625079413290303,-0.00608039871818647,0.642490265308933,-0.00624464290051467,0.980087751180244,-0.00213785599004789
29.7,0.0120955632404414,0.994094183308238,-0.000291355802403291,0.624667901302266,-0.00604900997321195,0.642037420904384,-0.00622357680004349,0.980363407536411,-0.00229812875544553
29.73,0.00841063498454631,0.994656083814183,-0.000284507135638951,0.624236654587477,-0.00595583945213671,0.641566247708125,-0.00613748644016975,0.980572727103935,-0.0024455877050898
29.76,0.00934595070303013,0.995079119965923,-0.000276119867597223,0.623735371929925,-0.0058003429388278,0.641023750855189,-0.00598595871462674,0.980634851874603,-0.00257645681480823
29.79,0.0112676882513758,0.99520600930549,-0.000267414975889289,0.623231682071829,-0.00558329838521679,0.640485485115583,-0.00576914296687796,0.980697831841654,-0.00268706024585447
29.82,0.0105951409609915,0.995291305759276,-0.000253679112366496,0.622733792394044,-0.00530520647031379,0.639959162476707,-0.00548826033038291,0.980826442133646,-0.00277815948382981
29.85,0.0122089446362179,0.995398403881531,-0.000236358426064881,0.622230231607746,-0.00496757493546542,0.639430478689566,-0.00514537936011582,0.98093482526576,-0.00284965398107832
29.88,0.0113406154732631,0.995727310787585,-0.000209403001640491,0.621786752274127,-0.00457398491607781,0.638969554236759,-0.00474385542176291,0.981093351676977,-0.0029015601849367
29.91,0.00829207909207774,0.996241453059525,-0.000178782910037372,0.621386876599051,-0.00412799438046526,0.638554774778473,-0.00428801829946655,0.981212781685309,-0.00293384088577333
29.94,0.00824335571235041,0.996719137249652,-0.000143199688699726,0.621020756730352,-0.0036349941666264,0.638173848452329,-0.00378308414414462,0.981208278783212,-0.00294418087458134
29.97,0.00808094025295525,0.996954233258966,-0.00011298380800955,0.620729115604392,-0.00310186960460608,0.637871108293871,-0.00323538346489191,0.981190654384059,-0.00293029030106314
30,0.0083814838507697,0.997106679554415,-7.78570973228343e-05,0.620498809545116,-0.00253449484086227,0.637630346431082,-0.00265152599947981,0.98117442779438,-0.00289265318849964
30.03,0.00879085484211001,0.997225556572624,-4.11596436180984e-05,0.620331505911265,-0.00194081012106124,0.63745452331987,-0.00203931997235795,0.981178474748237,-0.00283196336319261
30.06,0.00891868825551029,0.997283014827422,8.19996851875935e-06,0.620229770118602,-0.00132819809717335,0.63734708925276,-0.00140646954536432,0.981204876845824,-0.00274937734579287
30.09,0.0104761411225517,0.997295873989609,6.91398721379249e-05,0.620195270693008,-0.000703862237035896,0.637310588558079,-0.000760522119031944,0.981300739296596,-0.00264703978280015
30.12,0.0105171705933934,0.997331964462001,0.000126475274175797,0.620255339257541,-7.54700517035448e-05,0.63737549706606,-0.000109299461928412,0.98144908160841,-0.00252755369926911
30.15,0.00878611518844719,0.997696043809249,0.000173069630123326,0.620394100918528,0.000549987601218104,0.637523990783087,0.000539557073566878,0.981628872631823,-0.00239340575741062
30.18,0.0051489730278092,0.998283672101593,0.000226090943894519,0.620596140634761,0.00116555672893141,0.637739174541091,0.00117880753733952,0.981740483406981,-0.00224478545522809
30.21,0.00442821075137689,0.998714417828602,0.000285191353298878,0.620829602047439,0.00176484579310052,0.637986740004567,0.00180182037652913,0.981739707900954,-0.00208087785898353
30.24,0.0056777721275218,0.99896272941688,0.000353048576920665,0.621117678780022,0.00234131443332081,0.638292845039868,0.00240209455522404,0.981707393105176,-0.00190071078239777
30.27,0.00568054709797039,0.999090146142157,0.000410991106695312,0.621462108790545,0.00288896588734438,0.638658720205096,0.00297292321053383,0.981742948307137,-0.00170643550025029
30.3,0.00582588541534884,0.999239005322977,0.000460906285036417,0.621840887095488,0.00340191074535679,0.639059196371422,0.00350769899480212,0.981818514742616,-0.0015014558287007
30.33,0.00527304057731243,0.999302077366585,0.000500444732869062,0.622268083399709,0.00387408854319762,0.639508852003813,0.00400035513883376,0.981911054551524,-0.00128829140417822
