time,acc_x_sp,acc_y_sp,vel_x,vel_y,theta_x,theta_y,vel_x_hat,vel_y_hat,theta_x_hat,theta_y_hat
13.62,0.0397977341592832,-0.10774633215515,1.01205949493099,-0.105800809092787,-4.22649469180526,6.01147114874482,1.00395155754972,-0.120592557892249,-3.26371505588172,4.99129288721256
13.65,0.047809385621523,-0.101735193202475,1.01749856272809,-0.104381539074615,-4.21249489204604,6.05368414913547,1.00693427818011,-0.119873275279215,-3.00424699945622,4.80980519941389
13.68,0.0577549475842285,-0.102291363827099,1.02223598623963,-0.103082170500771,-4.128674712536,5.96752294911157,1.01008300934233,-0.119114499892903,-2.69584130081916,4.53479949769591
13.71,0.0528261210847886,-0.11118637638388,1.02591904267068,-0.101735854167872,-3.97046917611621,5.75813480416889,1.01299275984993,-0.11872296667297,-2.34497219951538,4.17174957743493
13.74,0.0459283045032828,-0.112474286480784,1.02839784728076,-0.100296195799844,-3.72999579033622,5.43446194861033,1.01512120696275,-0.118820059940255,-1.95778854446263,3.72790063537687
13.77,0.051406752392005,-0.103823784203511,1.02981719770924,-0.0988675887526908,-3.41113686797905,5.00278719481898,1.01666567868223,-0.118904700016161,-1.54040644523125,3.21238183581815
13.8,0.063162269499895,-0.0992750149472365,1.03044483923047,-0.0975545559540113,-3.0218105059448,4.47065328107687,1.01802238817783,-0.118816878002882,-1.09951028646842,2.63584377881968
13.83,0.0725138736029393,-0.105617770352115,1.03052226597187,-0.0964024176169688,-2.57050382853129,3.84622920127737,1.01917175893577,-0.118946902946463,-0.642734451537872,2.00989759694882
13.86,0.0913892946294195,-0.113440695027634,1.03021606435831,-0.0954251428913071,-2.07204388636303,3.14429360751648,1.01997687695068,-0.119558607960669,-0.178571707621328,1.34650924463451
13.89,0.106637680471358,-0.112953768234814,1.02961767930058,-0.094650462669044,-1.54868139138931,2.38968975733899,1.02080967413885,-0.120445153933452,0.284041459680186,0.657428778010008
13.92,0.0974001709567547,-0.115311616314898,1.02890222556084,-0.0941051598009441,-1.01966264702983,1.60965981963573,1.02130114229286,-0.121277538199075,0.736544199395204,-0.0455754584298607
13.95,0.0763984460461958,-0.114140008514212,1.02838510634012,-0.0938659976599571,-0.493049080512783,0.825123975179164,1.02068493850479,-0.122371817326552,1.17083016474911,-0.750397804891843
13.98,0.0739742270830795,-0.104903338156876,1.02823380953217,-0.094153876188585,0.0242009404137861,0.0493894161380934,1.01900692537476,-0.123538889523903,1.57899186969756,-1.44438301628912
14.01,0.0855711516839365,-0.0953016116584515,1.02825539520995,-0.0951867645977549,0.528144099959018,-0.709717703196321,1.01702128420316,-0.124635953283529,1.95324005943583,-2.11479875894358
14.04,0.0918832407590979,-0.0931146328796693,1.0280464952059,-0.0969501834435844,1.01469451382348,-1.449517644276,1.01474538051516,-0.125887690549039,2.28641901893444,-2.74925970353869
14.07,0.0954473670138197,-0.090355909984367,1.02717016611771,-0.099269760768151,1.4730738004675,-2.16629651634579,1.01172043714303,-0.127554737764584,2.57239995984529,-3.33602457252573
14.1,0.103062532708628,-0.0808680948444037,1.02523344055591,-0.102037887381224,1.89719347988589,-2.84908993533934,1.0079732482512,-0.129391477568214,2.80617682154247,-3.86411371416244
14.13,0.111167429787759,-0.0694191126554279,1.02201363304945,-0.105304481051065,2.28864368664068,-3.48236434507924,1.00372889272917,-0.131112606891525,2.98383132646642,-4.32326813820315
14.16,0.122346707432459,-0.0555743113550613,1.01767119709301,-0.109117771776259,2.64014662697095,-4.05228520223082,0.999050024935095,-0.132720519154783,3.10245374642963,-4.7039730498889
14.19,0.14477239830647,-0.0401300075284047,1.01266245658646,-0.113406905320331,2.93992340009363,-4.54883843434583,0.994212941082071,-0.134065563022309,3.16020888207868,-4.99783999745738
14.22,0.167750543472101,-0.0291893722939655,1.00735579037256,-0.11800003411986,3.18647232278944,-4.96396101783356,0.989700912601906,-0.135078004752282,3.15666406266176,-5.19839679663839
14.25,0.179893683318141,-0.022801696622045,1.00195130590045,-0.12271616380121,3.38197847652983,-5.29462221967952,0.985463055647466,-0.135911768790132,3.09323698959499,-5.30159635778722
14.28,0.188984374099338,-0.0166798661513501,0.996696970533096,-0.127435381842559,3.51609621835725,-5.53953044782036,0.981280919118725,-0.136576093767362,2.97311452312767,-5.30593860361085
14.31,0.196313244125456,-0.0106725917373663,0.991935823903281,-0.132049046871525,3.57039471220264,-5.69170235547049,0.977403260585059,-0.136955380944159,2.80056455951856,-5.21242227803028
14.34,0.197132633699059,-0.00264580561739088,0.987850031726226,-0.136386658611278,3.54038643257852,-5.73854893995253,0.973954143599191,-0.137041479437998,2.5803171620786,-5.02415302946337
14.37,0.191602648370577,0.00270292848078414,0.984343082109016,-0.140242067444272,3.43023321108644,-5.67411843596892,0.970870177516897,-0.136730656179033,2.31734041560391,-4.74584800904668
14.4,0.185868057711238,0.00879210269178163,0.981150888965751,-0.143380606829118,3.24264841531438,-5.50222212044903,0.968146014324373,-0.136155724638967,2.01689853781247,-4.38365646039595
14.43,0.184251251909411,0.00887037519222607,0.977983929561896,-0.145610797935496,2.98723603207756,-5.22702065097747,0.965889721057248,-0.135231783408146,1.68480553894376,-3.94498199231634
14.46,0.186011703683666,0.000151603634031064,0.974606990580905,-0.146898320036241,2.67055239143243,-4.85220963331474,0.964172625629533,-0.13423985327546,1.32732508455086,-3.43858205018838
14.49,0.19400882842307,-0.00671691886549115,0.970934113818227,-0.147410784597739,2.29430607747127,-4.38439645465872,0.962956783987018,-0.133363707017896,0.950847938013561,-2.87451803892908
14.52,0.212553741076414,-0.0147865995688661,0.967176648531027,-0.147415324195091,1.86383260913062,-3.83115000332999,0.962374181923634,-0.132285792180515,0.561585653775499,-2.26402967008665
14.55,0.227623899749184,-0.0232468766505213,0.963880638127087,-0.147074676198404,1.39369396463737,-3.20130252432234,0.962722972770901,-0.131085987814848,0.16544795589436,-1.61958017262743
14.58,0.234365814948723,-0.0289356403176015,0.961631460090929,-0.146398616221126,0.907628849216563,-2.5096198580904,0.963767905197398,-0.129717731018548,-0.231255129981569,-0.954293602601925
14.61,0.225336067952964,-0.0295694963134745,0.960686006309166,-0.145539817233072,0.425411552555066,-1.78030435134759,0.965342068000016,-0.128041850697461,-0.621319884899675,-0.281567908593669
14.64,0.209277813015019,-0.0281142200403198,0.960949762763822,-0.144897985765236,-0.0492755899695026,-1.0389345090281,0.967099362845519,-0.1258950543064,-0.996466015021274,0.385471051687638
14.67,0.194362402537928,-0.0288607118099124,0.961971522066325,-0.144941148575007,-0.519545384242147,-0.302752289247858,0.969142336527002,-0.123312036252863,-1.3480768969076,1.03407500568981
14.7,0.156116197065791,-0.0897579978222087,0.96306785293874,-0.146087928534558,-0.993316023171693,0.423525233278443,0.971648915629225,-0.120449791976113,-1.66798747395474,1.65189197183691
14.73,0.0491656027846065,-0.278443609388655,0.963663866314657,-0.148814667086235,-1.47075749959005,1.14009556372105,0.97386237140976,-0.119547780151593,-1.94963029396976,2.22669917978386
14.76,-0.111280713854933,-0.564880248799447,0.963443526014202,-0.153658711595592,-1.93106726066971,1.8434933469165,0.974039545996889,-0.123971876493577,-2.1895607509015,2.74694999032943
14.79,-0.264036083284894,-0.815167348948778,0.962331372753401,-0.161089425982871,-2.35189359246834,2.52198402610399,0.971590590788776,-0.134558213195941,-2.38909893425189,3.20308538711662
14.82,-0.349892872351049,-0.934043353505799,0.960290248643158,-0.171569489713419,-2.72227060483972,3.15596488490637,0.967150255398602,-0.148288955058121,-2.55472084134617,3.58927896462056
14.85,-0.372158769950648,-0.948156987569792,0.957105604636177,-0.185511010425346,-3.05211098546619,3.72628528286691,0.961835881463058,-0.162134109598825,-2.69754552848766,3.90392234027538
14.88,-0.362931090730939,-0.912776281964865,0.952478678675934,-0.202943600228543,-3.36581905495225,4.22346989564956,0.95574099000102,-0.176156857685892,-2.83181335176557,4.14912200379303
14.91,-0.355888487962414,-0.855392300894391,0.946222555031899,-0.223401243621784,-3.68110535079866,4.64505358568577,0.948466111119048,-0.191269879569518,-2.97261460037133,4.32985575047558
14.94,-0.36320245254337,-0.795626152019596,0.938402892687487,-0.246103408923744,-4.00853956639778,4.98799695722331,0.939539351697028,-0.207572624277761,-3.13315531837156,4.45289442730904
14.97,-0.360631514672948,-0.744104660934728,0.929470064496238,-0.2701299989625,-4.35328468960484,5.24918849817203,0.928961404825237,-0.224982728770714,-3.32271600830517,4.52535813936562
15,-0.328221132629815,-0.693367123326917,0.919980278938321,-0.294519641823159,-4.72309096580109,5.42912238499158,0.917783980051772,-0.243284053959753,-3.54569902526965,4.5532708842063
15.03,-0.280635121459902,-0.662791069010952,0.910128094947889,-0.318360225897522,-5.12923758907945,5.53440689757592,0.907178407385916,-0.261720085009088,-3.8009873778192,4.54068230488032
15.06,-0.250809457195983,-0.661922738999288,0.899744252009928,-0.340889015755676,-5.57050630378621,5.57600231201763,0.8974594995592,-0.280447730947115,-4.08209124994349,4.48884048826092
15.09,-0.247522150916128,-0.673876735921601,0.888827748670263,-0.36147155351474,-6.03393357320392,5.56253897700789,0.888162193366842,-0.299515958394627,-4.37792419699336,4.39629157665748
15.12,-0.255806164689761,-0.669318491356702,0.87788336640411,-0.379701062990795,-6.49030511166107,5.50086348409027,0.879044557238276,-0.318271125459594,-4.67441878353728,4.25957615173713
15.15,-0.260336484038731,-0.65354556174866,0.867634183143822,-0.395740547038234,-6.90355342007688,5.39208222511968,0.870275602107799,-0.335623445047272,-4.95666224689488,4.07457182065578
15.18,-0.257708147955252,-0.650017387496586,0.858590667895622,-0.410184648919178,-7.24600392177031,5.23046690320869,0.862070888296394,-0.351572566301355,-5.21131335257492,3.83787395585318
15.21,-0.252467201713775,-0.668780610867561,0.850695029070601,-0.423562297319616,-7.50243842928844,5.00656560062679,0.854444174478769,-0.366874981238595,-5.4283801205967,3.5481666206262
15.24,-0.246068326654909,-0.686948074576472,0.843442870462932,-0.43614861120608,-7.66703957059497,4.71556132876983,0.847231957670555,-0.382090230695083,-5.60180296194863,3.20715599936608
15.27,-0.241806072255185,-0.680716065509407,0.836381440173726,-0.44814359453995,-7.73951391518226,4.35883796333139,0.840275102384998,-0.396761617167877,-5.72861682288453,2.81990918634219
15.3,-0.244205371955323,-0.655556448262126,0.829346119317002,-0.459839200683985,-7.7221154769886,3.93780871724153,0.833297078036103,-0.410215569686809,-5.80738499227042,2.39450775220142
15.33,-0.253998631698283,-0.632499453889848,0.822294423592741,-0.471607745303426,-7.62019091400946,3.45602637615225,0.825981962494291,-0.422608248285055,-5.83712095217794,1.94114961617143
15.36,-0.247887537656118,-0.621213341815326,0.815231337373417,-0.483797054947314,-7.43543314885244,2.92333387864895,0.818136973383692,-0.434703051403534,-5.81715194568717,1.47108171937084
15.39,-0.21873461893447,-0.612661846539274,0.808191688545438,-0.496701736258456,-7.1714170445044,2.35067838246453,0.810360480302475,-0.447068832483293,-5.74769805668153,0.995259584901771
15.42,-0.196411634833109,-0.603511822558928,0.801155333971232,-0.510341439537962,-6.84245800853872,1.74758609147193,0.803025637090189,-0.459606156310313,-5.62981341286278,0.523448463864448
15.45,-0.202967676485549,-0.590864059704362,0.793930374350183,-0.524360515613933,-6.45189869820753,1.12337781964717,0.795470933904285,-0.472174042900291,-5.46486093334881,0.0638953554455761
15.48,-0.210173507665881,-0.568741204316065,0.786052275439519,-0.538293793973486,-5.99959780146078,0.491603462786224,0.786972020603433,-0.484535679092774,-5.2542210668288,-0.376439023284661
15.51,-0.18674485599832,-0.545089761150273,0.777218104667471,-0.551873558244004,-5.49761854346766,-0.129679336412104,0.778088146880405,-0.496377391847475,-4.999601271275,-0.791637837414873
15.54,-0.158198779507429,-0.53112942502721,0.767705046057088,-0.565040460660431,-4.95765448420144,-0.724346290586945,0.769761960387521,-0.507889781199904,-4.7035358697417,-1.17654722148867
15.57,-0.146939860219613,-0.522202357706933,0.758010575960461,-0.577846064796694,-4.39005603611518,-1.27956881501714,0.76154601382691,-0.5193742523952,-4.36950803494658,-1.52603765777659
15.6,-0.139294266471224,-0.507810347674956,0.748188810164812,-0.590283012582216,-3.80658706081425,-1.78500784074401,0.752899998193206,-0.530615736878185,-4.00213895175413,-1.83473081105006
15.63,-0.113737830140004,-0.501108903640478,0.737845355986881,-0.602167689992976,-3.22210786647035,-2.23446173659672,0.744175372897872,-0.541225245511301,-3.60708822685067,-2.09731649796531
15.66,-0.0793353321501495,-0.50665611345773,0.726768569961356,-0.613243045144713,-2.64632090716722,-2.62296252534033,0.736090640622369,-0.551709097818116,-3.19082100447171,-2.30918480326085
15.69,-0.0591119659877277,-0.504662203053369,0.715318666811236,-0.62349103332761,-2.07942013722072,-2.94737183272837,0.728637415755932,-0.56242656108107,-2.76017656533986,-2.46637054385682
15.72,-0.0676682861682396,-0.49117447889028,0.704148138610159,-0.633222502793481,-1.51679916155267,-3.20520732945552,0.72128721553078,-0.572842430547527,-2.32211675798035,-2.56527469102672
15.75,-0.0788942050064914,-0.475603377959643,0.693682149383921,-0.642868166173568,-0.96107233446691,-3.39382017220496,0.713502281450664,-0.582759384930031,-1.88377931351401,-2.60285499661141
15.78,-0.0581901233799584,-0.461154095836864,0.683927770896212,-0.652687279421344,-0.422275188380016,-3.50907400783034,0.705807752698882,-0.592488669846958,-1.45262483655413,-2.57738555876113
15.81,-0.0196157517860364,-0.45545537749551,0.674739520427146,-0.662682912402159,0.0884444227802785,-3.54616895817983,0.699226252443111,-0.602282893460857,-1.0359962349879,-2.48923995098857
15.84,-0.00326372930260815,-0.454504077222783,0.666039473303867,-0.672821738352479,0.561428461226201,-3.5057261726386,0.693654724772089,-0.612563548892822,-0.640446486840474,-2.34120115749279
15.87,-0.0139410958025684,-0.439969389299915,0.657755216957694,-0.683154632576041,0.987351359091954,-3.38757333150766,0.688068740499849,-0.623302929617996,-0.271497512353882,-2.1380407732974
15.9,-0.0248377065884913,-0.413875579552532,0.649909207472746,-0.693658928834851,1.36237211379843,-3.18823713467365,0.682117909897452,-0.633824475837967,0.0660181696655449,-1.88591449993751
15.93,-0.0217256102647223,-0.392571349410863,0.64273244098251,-0.704307167028508,1.68580455711031,-2.90963695026131,0.676380494964484,-0.643970106275471,0.367406924472443,-1.59198146501982
15.96,-0.0109388861726439,-0.377926381805108,0.636374388927745,-0.715149061350854,1.95189047696719,-2.55941268050297,0.671333414927429,-0.654094242674367,0.628008937546205,-1.26390315105277
15.99,0.000578343465898317,-0.365492787861485,0.630757113084959,-0.726137009849362,2.15268741832958,-2.1522411627354,0.666987749344671,-0.664167612428481,0.84368259375188,-0.909315633858495
16.02,0.00530299839660935,-0.35265238478938,0.625591851922037,-0.736974679503841,2.27818507569388,-1.70326444940872,0.663275905842787,-0.673963523927232,1.01136971753291,-0.535761228451665
16.05,0.00193421120531289,-0.334171970279373,0.620597309622601,-0.747338215863588,2.3213874181603,-1.22271074653294,0.660010660918792,-0.683285973383134,1.12941395288918,-0.150704325314519
16.08,0.00116560299798601,-0.314656712930281,0.615871236246805,-0.757129573185537,2.28652897593743,-0.721597811376087,0.657103112542568,-0.691812397009054,1.19744771050286,0.238499585045914
16.11,0.00177051734750255,-0.308258049161196,0.611895268977309,-0.76646920144228,2.17870986101683,-0.21185108488117,0.654839838635461,-0.699551703189464,1.2159596684032,0.624396608614577
16.14,-0.00016503934187824,-0.307699573653149,0.609044971055545,-0.775427155191568,2.00264604006652,0.297480780384002,0.653231878129866,-0.706952911076388,1.18610785122073,0.999410957294211
16.17,0.00262851647871108,-0.297341311303886,0.607240889374443,-0.783897365708801,1.75671457208016,0.798670983121203,0.652122829228838,-0.713889201530354,1.10992227821058,1.35617082100003
16.2,0.00486024991898285,-0.286018682841876,0.606064977919696,-0.791706767375469,1.44445631490761,1.28286039397391,0.651572633732816,-0.719914726767898,0.990573587941462,1.68769772755548
16.23,-0.00697207422748799,-0.287288303381364,0.605214741621041,-0.798789153169889,1.08013613005268,1.73839894058646,0.651284907315199,-0.72530738473199,0.832392483002351,1.98759105358705
16.26,-0.0279715640865817,-0.289270893746155,0.604662509080929,-0.805210286171703,0.676631101518467,2.15506926151078,0.65069087378623,-0.730559416191006,0.640468508767462,2.25041693827299
16.29,-0.0343396559515459,-0.280098856908791,0.604430535969388,-0.811098992921331,0.246581245467502,2.52651572497374,0.649696706424026,-0.735373940715873,0.420133775310269,2.47199704755534
16.32,-0.0265881401527625,-0.268253777600267,0.60441325497334,-0.816501659227884,-0.197593575808133,2.84785037119751,0.64888365323304,-0.739385670188494,0.176651957023318,2.64908275419813
16.35,-0.0236277483474866,-0.267897946956423,0.604418612760044,-0.821350901670984,-0.650870497133682,3.11519171122755,0.648381532517326,-0.742849696330606,-0.0845455776090954,2.77908414554179
16.38,-0.0277880118088593,-0.273899655359329,0.604334206228876,-0.825661707035396,-1.10575842168394,3.32293046321412,0.647807844642944,-0.746286215712169,-0.357628285994731,2.86003958447072
16.41,-0.0318214857381001,-0.267841481281548,0.604190081245267,-0.829594046898406,-1.55935638721414,3.46701437320866,0.647091960035499,-0.74965130361706,-0.636409398885022,2.8907136622123
16.44,-0.0301141708974315,-0.257217606517738,0.604105043981673,-0.833322906958188,-2.00850630806505,3.54900681689108,0.646393134098431,-0.752359690025576,-0.914544125590168,2.87082633832643
16.47,-0.0237006032215389,-0.249269765637032,0.604175384791094,-0.837012377019588,-2.44183180234823,3.57562527759048,0.645887891042979,-0.754579748344834,-1.18609525323456,2.80084769079767
16.5,-0.0169971737541352,-0.24713463402725,0.604355176349134,-0.840827228769946,-2.84799189114821,3.55473070766144,0.64562685770205,-0.756524558714862,-1.44576627222292,2.681936516663
16.53,-0.0217550677516659,-0.244537411546557,0.604540143369074,-0.844844869642719,-3.22001776234712,3.48681244263568,0.645534785940282,-0.75833388365599,-1.68891259756595,2.51576339901397
16.56,-0.0304343212140102,-0.240713427788734,0.604704842969175,-0.84891491163556,-3.55099035275128,3.36757637766803,0.645207403765845,-0.759844760644405,-1.91131754747649,2.3047309361349
16.59,-0.0316133201226357,-0.231220434666756,0.604784144413544,-0.852760528486696,-3.83273982466952,3.19367727680923,0.644669959619158,-0.761065705508312,-2.10932220036694,2.05202232549084
16.62,-0.0277441993314538,-0.225725417971094,0.604589401414231,-0.856206738963604,-4.05634906166415,2.96027954621452,0.644140337104484,-0.761852914153481,-2.27976300213509,1.76190416149894
16.65,-0.0239136832617219,-0.219537881106675,0.604022357323887,-0.859233545573471,-4.21830486119534,2.66204612198581,0.64355512263193,-0.762503610377492,-2.41992823472104,1.43973497085739
16.68,-0.0190824096037673,-0.215438876475675,0.603235822754296,-0.861966447416357,-4.31536753708497,2.2991752961052,0.642750368585758,-0.76288015103768,-2.52726265420491,1.09194020663311
16.71,-0.0136894091501372,-0.211945264230695,0.602573490554314,-0.864634642320486,-4.34977380130003,1.87914886805669,0.641684451332398,-0.763096249883022,-2.59913799714302,0.725469161357461
16.74,-0.00728300982507283,-0.211311768808999,0.60232452695971,-0.867437818988616,-4.3233089544207,1.41629300515206,0.64028203495117,-0.763134681187022,-2.63265876888384,0.34751031456555
16.77,-0.000778650928689537,-0.209925581631913,0.602490881823427,-0.870505522747948,-4.23191826390395,0.926604510580472,0.638534774459008,-0.763090234224024,-2.6250380023552,-0.0347969612419367
16.8,-0.00206706646441438,-0.206320380036525,0.602727314468308,-0.873846131980175,-4.07390845386737,0.42285141267289,0.636441503653066,-0.76285185008876,-2.57419093142079,-0.414366636510723
16.83,-0.0095035835349059,-0.194548037480168,0.602502926425577,-0.877343772640379,-3.84969467686998,-0.0826465253088409,0.633799123627581,-0.762343679642923,-2.47925103609553,-0.784062571769833
16.86,-0.0218372260880685,-0.176181468513375,0.601515328814173,-0.880837307757613,-3.56440923557821,-0.576960426811092,0.630609724857165,-0.761339793718135,-2.34076688003488,-1.13661039030931
16.89,-0.0256058504969804,-0.158596607610204,0.599898368063371,-0.884243502871673,-3.22735505952519,-1.04781105545591,0.626848357509382,-0.759851083530904,-2.16042631744686,-1.46456934552007
16.92,-0.0124184480490635,-0.149599571324683,0.597942556844946,-0.887587798247288,-2.84411384102483,-1.48582467896731,0.622890853796742,-0.758142016419058,-1.94088234511828,-1.76062435271725
16.95,0.0145680858650129,-0.1524365415061,0.595674919900329,-0.890865627585071,-2.4238901298289,-1.88612703408495,0.61914586200165,-0.756584503801286,-1.6857703965328,-2.01798766511796
16.98,0.0420811684321016,-0.157075496320808,0.592868415732589,-0.893823068566405,-1.97868133208371,-2.2470863539215,0.615806423027937,-0.755476569781393,-1.39997523536527,-2.23092319498286
17.01,0.0498887072252117,-0.157722372496046,0.589502942818339,-0.896109440656345,-1.51630558858821,-2.56668310844388,0.612712053472101,-0.754637941226548,-1.08962244931126,-2.39510224404724
17.04,0.0410872890282287,-0.15120546396569,0.586048469237112,-0.897658525643751,-1.04786655229921,-2.84445589503968,0.609307989743501,-0.753867938488034,-0.76165412611059,-2.50769695212537
17.07,0.0281468809284687,-0.140032824497344,0.583080183130904,-0.898762020002376,-0.586263033146798,-3.08047666969314,0.605517289734641,-0.752970107009612,-0.423375527658037,-2.5672678789218
17.1,0.0338808918064275,-0.129334614092943,0.580793687586956,-0.899749279934564,-0.138729549227576,-3.27038458183354,0.601560660457314,-0.75193242508896,-0.0819626183528096,-2.57337776405411
17.13,0.0591344183161099,-0.12615379939286,0.578992443256722,-0.900792472573687,0.289005845828308,-3.4032824696807,0.598118437927809,-0.750907223048897,0.255651476345464,-2.52649452554246
17.16,0.0742860209305421,-0.127886977427323,0.577408277811977,-0.901896261095824,0.697460992357082,-3.46749118311994,0.595472528412597,-0.750162466282339,0.582947187941475,-2.42800584716437
17.19,0.0603228385779486,-0.130831543756722,0.575883372416057,-0.902950213122712,1.08860321364715,-3.4597352201745,0.593005091602464,-0.749622102884823,0.894178830695742,-2.2800883314796
17.22,0.0358784158962611,-0.132859229074683,0.574378414144689,-0.90381108784704,1.45748691256262,-3.38543889540062,0.590119654629381,-0.749133374970532,1.18454429530132,-2.08576021918547
17.25,0.0354975996852033,-0.127967915073196,0.573041469645637,-0.904457368181187,1.79475316521717,-3.25206096600279,0.587139177736613,-0.748632929096158,1.45021070375504,-1.84901003298763
17.28,0.0543447705597427,-0.124861920430832,0.572184801455497,-0.905004684227327,2.09266829463967,-3.06361917595427,0.585012413250842,-0.747962728928931,1.68826873349949,-1.57482075458759
17.31,0.0676947181551588,-0.125708461016262,0.572031016620557,-0.90558290682037,2.35093186986447,-2.82095554435646,0.583813866492589,-0.747410367729137,1.89657242392068,-1.26905379207442
17.34,0.0616719792914347,-0.12310944149577,0.572360180646091,-0.906269404127648,2.57583517807224,-2.52897175101559,0.582990995160179,-0.747037638545738,2.07341082933375,-0.938277976234323
17.37,0.0408704189244046,-0.11714588459725,0.572570136363879,-0.906997855753848,2.7705916693693,-2.19550869245909,0.582077927196975,-0.746555733023077,2.21725155641352,-0.589749028360249
17.4,0.0268778923814421,-0.110402112472287,0.572147612756938,-0.907491850018774,2.92689034933163,-1.82986303309152,0.580984093488099,-0.74591980367573,2.32659115085836,-0.231467576102359
17.43,0.0326955746448994,-0.109993416017157,0.571017783898396,-0.907444904857749,3.02983740131177,-1.44065063091281,0.580123222560563,-0.745235665811847,2.39983572575627,0.127955277739279
17.46,0.0440697260178657,-0.119117627006849,0.569336968981501,-0.906791923060108,3.07085807069873,-1.03402129808455,0.579873575440273,-0.744808894715549,2.43514458942245,0.479753652476476
17.49,0.0524797987999498,-0.124807032903529,0.567113558562134,-0.905776244852095,3.05168623853452,-0.613899824049694,0.579971463351057,-0.744820707293925,2.43040015699681,0.815895492048039
17.52,0.0724024432276872,-0.11749507542808,0.56436152753878,-0.904671869520597,2.97426678955796,-0.182076420771052,0.580224930466994,-0.744853886036589,2.38338360469694,1.12977909415005
17.55,0.104080727463222,-0.109855346510485,0.561525676136163,-0.903656392336174,2.84659251764083,0.259664499004968,0.581085921218995,-0.744496739447169,2.29230094396788,1.41621703316343
17.58,0.122855687779618,-0.115204564908163,0.559342878429518,-0.903002076419831,2.67806261611083,0.704254977301894,0.582732604084859,-0.744060598968334,2.15670573818863,1.67115535733639
17.61,0.113894691344229,-0.123710074781512,0.558307180222636,-0.903048604675996,2.46750734844039,1.14043399539027,0.584568248663714,-0.743995527504678,1.97823793873344,1.89157263273717
17.64,0.0942921385432587,-0.11580141796891,0.55840627353038,-0.903867459475174,2.20994947576693,1.55604456702294,0.586002132631659,-0.744042439490282,1.76071990317227,2.07542759511428
17.67,0.0780035720813396,-0.0938857301721722,0.559356665511768,-0.905228139433613,1.90543922176818,1.93859246844629,0.587211962877879,-0.743516639827891,1.50956696900209,2.22129628463682
17.7,0.05109874175044,-0.0754412561213758,0.560967341407201,-0.906838502645949,1.559790318709,2.27677088720057,0.588422718938657,-0.742322750862782,1.23114749320214,2.32797115445695
17.73,0.0234008222953483,-0.0673517361605161,0.563120709580154,-0.90849347209623,1.18388162917116,2.56268433134439,0.58914761159166,-0.740873031721089,0.932408554830767,2.39449072005418
17.76,0.0223026726252904,-0.0576052709941268,0.565552532846769,-0.909979450165128,0.784975825802715,2.7921647534128,0.589515646163034,-0.739385536357436,0.620399669335197,2.42002522629041
17.79,0.04563571707154,-0.053544248788078,0.567880711370174,-0.911033780000758,0.36753774708357,2.96450063643909,0.590287796236846,-0.737514746950819,0.302123263100061,2.40386014792741
17.82,0.0619098062209289,-0.0655736332974263,0.56991316084972,-0.911418080188577,-0.0670654442774164,3.08230713527449,0.591624095599503,-0.735523051630209,-0.0156733352800528,2.34543876711071
17.85,0.05245393336728,-0.082137711036654,0.571809842217721,-0.910993965935934,-0.514775700125469,3.15114257056075,0.592803663523747,-0.733827346452192,-0.326737561726014,2.2447741674706
17.88,0.0367169219235702,-0.0877215941916182,0.573755779299235,-0.909753643208547,-0.96634474059532,3.17363964595206,0.593209255840935,-0.732132451461471,-0.625420668832207,2.1029208687483
17.91,0.0236094624260006,-0.0824226513170438,0.575859383864523,-0.907770145160811,-1.4071984158402,3.14729307625923,0.593200555324213,-0.729937415304575,-0.906727591444799,1.92192923296693
17.94,0.0150484656296761,-0.0802360978800179,0.578305535424546,-0.905218479312311,-1.81826747469587,3.06271746220994,0.592973710507347,-0.727182307353851,-1.16597219713009,1.70496188313959
17.97,0.0133990794731219,-0.0854268328880009,0.581303638212952,-0.902411619960873,-2.18666729639165,2.91053850682601,0.592576206311147,-0.724317458820698,-1.39875523020067,1.4562465152842
18,0.0214981271574668,-0.0939054744766464,0.584756917468707,-0.89963337107777,-2.50505651472429,2.68886410628124,0.592091878609584,-0.721562219663546,-1.60109659881081,1.1810817175415
18.03,0.0319228301116839,-0.107271929632411,0.588082492693746,-0.896957355950632,-2.76819445020517,2.40188746610852,0.591661350185796,-0.718868221914872,-1.76970544636272,0.88564001399887
18.06,0.0340724799032214,-0.120556258984039,0.590636039187289,-0.894166092236544,-2.9833469399441,2.05637169549582,0.591167236856469,-0.71636445082469,-1.90218283795224,0.57662610559059
18.09,0.0266880434256571,-0.133276897896681,0.592244830326466,-0.890905255987383,-3.15479373866471,1.66411804550029,0.59029482172204,-0.7139489468545,-1.99690906372239,0.260961123525972
18.12,0.0099912182883244,-0.131484859496988,0.593013048699567,-0.887041257688896,-3.27103944590736,1.24010366032367,0.58889005900666,-0.71161571493004,-2.05296106890494,-0.0547331743240192
18.15,0.00471410589684732,-0.119999775520576,0.592950886780775,-0.882766724302404,-3.32661805339535,0.797446289452315,0.586796096126185,-0.708804832327973,-2.06983760039842,-0.364141649771817
18.18,0.0236397531557156,-0.11948113801285,0.591909287995427,-0.878365616386546,-3.32177640832497,0.346342037677136,0.58452352589868,-0.70551787138366,-2.04780079393803,-0.661664278195661
18.21,0.0558522844522598,-0.136729999008703,0.589769752455684,-0.874043320443202,-3.256371346603,-0.103083857525326,0.582601913251554,-0.702422444779717,-1.98802271894067,-0.942532372679993
